,num_comercial_3km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
3509,3.0,6.0,4.0,30.0,19.0
3510,2.0,10.0,10.0,26.0,5.0
3511,2.0,15.0,8.0,4.0,0.0
3512,3.0,15.0,13.0,7.0,5.0
3513,2.0,18.0,19.0,7.0,4.0
3514,0.0,12.0,6.0,3.0,2.0
3515,3.0,6.0,4.0,30.0,19.0
3516,0.0,0.0,0.0,0.0,0.0
3517,3.0,10.0,12.0,22.0,1.0
3518,0.0,16.0,14.0,8.0,1.0
3519,3.0,10.0,4.0,45.0,17.0
3520,1.0,7.0,3.0,2.0,3.0
3521,2.0,9.0,4.0,41.0,18.0
3522,4.0,12.0,6.0,29.0,12.0
3523,3.0,10.0,7.0,32.0,6.0
3524,2.0,7.0,5.0,16.0,12.0
3525,2.0,18.0,19.0,7.0,4.0
3526,0.0,18.0,13.0,2.0,1.0
3527,3.0,16.0,17.0,6.0,1.0
3528,2.0,14.0,12.0,8.0,4.0
3529,2.0,10.0,8.0,2.0,1.0
3530,3.0,15.0,12.0,3.0,3.0
3531,3.0,15.0,13.0,8.0,4.0
3532,3.0,13.0,8.0,4.0,1.0
3533,5.0,6.0,9.0,3.0,3.0
3534,3.0,6.0,4.0,31.0,18.0
3535,1.0,20.0,10.0,7.0,1.0
3536,3.0,15.0,8.0,4.0,0.0
3537,3.0,17.0,8.0,17.0,8.0
3538,3.0,9.0,7.0,39.0,12.0
3539,3.0,6.0,4.0,31.0,18.0
3540,2.0,26.0,15.0,5.0,1.0
3541,1.0,4.0,4.0,1.0,3.0
3542,1.0,20.0,8.0,4.0,1.0
3543,2.0,15.0,11.0,7.0,1.0
3544,3.0,12.0,5.0,3.0,2.0
3545,1.0,8.0,6.0,2.0,2.0
3546,2.0,10.0,11.0,21.0,3.0
3547,0.0,15.0,13.0,8.0,2.0
3548,2.0,24.0,14.0,6.0,2.0
3549,2.0,26.0,14.0,6.0,1.0
3550,2.0,16.0,15.0,4.0,5.0
3551,2.0,27.0,15.0,6.0,2.0
3552,3.0,10.0,4.0,45.0,17.0
3553,3.0,19.0,15.0,3.0,5.0
3554,3.0,12.0,7.0,35.0,8.0
3555,3.0,9.0,7.0,13.0,3.0
3556,1.0,12.0,10.0,10.0,0.0
3557,0.0,15.0,16.0,2.0,1.0
3558,0.0,15.0,13.0,7.0,2.0
3559,3.0,14.0,13.0,6.0,5.0
3560,1.0,18.0,17.0,7.0,6.0
3561,0.0,18.0,12.0,2.0,1.0
3562,2.0,13.0,12.0,8.0,5.0
3563,2.0,21.0,21.0,3.0,3.0
3564,1.0,9.0,8.0,10.0,2.0
3565,1.0,18.0,9.0,3.0,5.0
3566,2.0,6.0,4.0,8.0,12.0
3567,1.0,6.0,6.0,6.0,2.0
3568,3.0,16.0,10.0,3.0,2.0
3569,1.0,18.0,8.0,3.0,1.0
3570,2.0,24.0,18.0,6.0,1.0
3571,2.0,10.0,10.0,5.0,3.0
3572,2.0,11.0,12.0,5.0,4.0
3573,2.0,12.0,12.0,2.0,2.0
3574,1.0,18.0,12.0,5.0,0.0
3575,2.0,7.0,5.0,16.0,12.0
3576,3.0,19.0,15.0,3.0,5.0
3577,0.0,15.0,12.0,10.0,1.0
3578,3.0,4.0,3.0,4.0,3.0
3579,3.0,6.0,4.0,31.0,18.0
3580,2.0,10.0,9.0,27.0,4.0
3581,1.0,15.0,9.0,2.0,3.0
3582,0.0,11.0,8.0,3.0,1.0
3583,3.0,20.0,19.0,7.0,2.0
3584,1.0,7.0,6.0,9.0,3.0
3585,3.0,15.0,12.0,3.0,3.0
3586,1.0,7.0,8.0,7.0,1.0
3587,1.0,8.0,4.0,3.0,1.0
3588,3.0,15.0,12.0,3.0,3.0
3589,3.0,12.0,10.0,29.0,6.0
3590,3.0,8.0,8.0,33.0,9.0
3591,1.0,18.0,9.0,4.0,1.0
3592,2.0,9.0,6.0,23.0,4.0
3593,3.0,10.0,12.0,22.0,1.0
3594,3.0,7.0,10.0,3.0,1.0
3595,1.0,12.0,9.0,6.0,8.0
3596,3.0,20.0,20.0,5.0,4.0
3597,2.0,21.0,21.0,3.0,3.0
3598,1.0,7.0,8.0,7.0,1.0
3599,4.0,20.0,11.0,2.0,4.0
3600,2.0,27.0,15.0,7.0,2.0
3601,3.0,21.0,10.0,6.0,0.0
3602,1.0,4.0,7.0,1.0,5.0
3603,1.0,10.0,8.0,7.0,7.0
3604,1.0,12.0,12.0,0.0,0.0
3605,2.0,10.0,8.0,2.0,1.0
3606,2.0,16.0,15.0,4.0,5.0
3607,1.0,8.0,8.0,4.0,2.0
3608,3.0,21.0,10.0,6.0,0.0
3609,1.0,18.0,9.0,3.0,5.0
3610,1.0,18.0,8.0,3.0,1.0
3611,7.0,7.0,12.0,3.0,5.0
3612,2.0,16.0,12.0,4.0,1.0
3613,2.0,16.0,9.0,4.0,3.0
3614,1.0,9.0,8.0,6.0,0.0
3615,2.0,16.0,11.0,9.0,3.0
3616,2.0,6.0,3.0,32.0,19.0
3617,3.0,16.0,12.0,6.0,1.0
3618,2.0,11.0,10.0,5.0,0.0
3619,1.0,7.0,7.0,3.0,0.0
3620,3.0,18.0,18.0,3.0,4.0
3621,2.0,6.0,4.0,10.0,12.0
3622,2.0,16.0,11.0,9.0,3.0
3623,1.0,20.0,9.0,4.0,1.0
3624,2.0,12.0,10.0,6.0,4.0
3625,3.0,13.0,11.0,5.0,2.0
3626,0.0,5.0,3.0,4.0,2.0
3627,0.0,15.0,16.0,2.0,1.0
3628,4.0,7.0,10.0,4.0,2.0
3629,6.0,5.0,9.0,4.0,0.0
3630,2.0,12.0,10.0,7.0,7.0
3631,2.0,15.0,14.0,3.0,4.0
3632,3.0,7.0,11.0,4.0,2.0
3633,3.0,21.0,10.0,6.0,0.0
3634,3.0,15.0,12.0,3.0,3.0
3635,5.0,6.0,10.0,3.0,5.0
3636,3.0,7.0,10.0,4.0,1.0
3637,1.0,9.0,7.0,16.0,3.0
3638,2.0,12.0,10.0,8.0,4.0
3639,0.0,11.0,8.0,3.0,1.0
3640,1.0,15.0,10.0,10.0,4.0
3641,3.0,19.0,15.0,3.0,5.0
3642,3.0,14.0,16.0,4.0,1.0
3643,3.0,6.0,4.0,31.0,18.0
3644,0.0,3.0,7.0,1.0,5.0
3645,2.0,23.0,14.0,6.0,1.0
3646,3.0,15.0,10.0,10.0,6.0
3647,3.0,14.0,8.0,30.0,6.0
3648,1.0,16.0,11.0,3.0,2.0
3649,3.0,6.0,4.0,31.0,18.0
3650,1.0,6.0,7.0,2.0,4.0
3651,1.0,12.0,11.0,7.0,8.0
3652,2.0,9.0,6.0,23.0,4.0
3653,1.0,5.0,4.0,3.0,4.0
3654,1.0,24.0,11.0,4.0,1.0
3655,1.0,18.0,8.0,3.0,1.0
3656,1.0,8.0,7.0,6.0,4.0
3657,0.0,0.0,0.0,0.0,0.0
3658,3.0,6.0,4.0,31.0,18.0
3659,2.0,16.0,16.0,5.0,7.0
3660,2.0,10.0,8.0,2.0,1.0
3661,1.0,9.0,7.0,5.0,2.0
3662,1.0,9.0,8.0,19.0,3.0
3663,1.0,4.0,6.0,2.0,2.0
3664,5.0,6.0,11.0,3.0,3.0
3665,1.0,9.0,11.0,5.0,3.0
3666,2.0,15.0,11.0,5.0,1.0
3667,2.0,13.0,13.0,3.0,4.0
3668,2.0,9.0,4.0,41.0,18.0
3669,3.0,8.0,7.0,5.0,3.0
3670,2.0,21.0,21.0,3.0,3.0
3671,3.0,17.0,8.0,17.0,8.0
3672,2.0,14.0,11.0,3.0,1.0
3673,3.0,14.0,7.0,17.0,9.0
3674,2.0,8.0,11.0,15.0,1.0
3675,0.0,11.0,8.0,3.0,1.0
3676,2.0,15.0,13.0,2.0,2.0
3677,0.0,3.0,6.0,1.0,4.0
3678,3.0,8.0,12.0,2.0,3.0
3679,1.0,14.0,7.0,3.0,1.0
3680,2.0,15.0,13.0,3.0,5.0
3681,2.0,6.0,4.0,5.0,11.0
3682,1.0,20.0,8.0,4.0,1.0
3683,1.0,22.0,10.0,5.0,1.0
3684,3.0,15.0,12.0,3.0,3.0
3685,1.0,10.0,6.0,3.0,1.0
3686,3.0,12.0,9.0,2.0,1.0
3687,2.0,5.0,2.0,18.0,17.0
3688,3.0,10.0,8.0,30.0,3.0
3689,3.0,13.0,8.0,4.0,1.0
3690,6.0,5.0,2.0,4.0,3.0
3691,1.0,17.0,11.0,3.0,1.0
3692,2.0,9.0,6.0,17.0,3.0
3693,3.0,8.0,12.0,2.0,3.0
3694,3.0,7.0,8.0,24.0,3.0
3695,2.0,18.0,14.0,5.0,2.0
3696,1.0,4.0,4.0,1.0,3.0
3697,2.0,5.0,2.0,34.0,24.0
3698,3.0,18.0,18.0,3.0,4.0
3699,1.0,18.0,12.0,4.0,0.0
3700,2.0,20.0,11.0,5.0,4.0
3701,3.0,14.0,7.0,17.0,9.0
3702,2.0,9.0,6.0,23.0,4.0
3703,4.0,13.0,7.0,16.0,12.0
3704,0.0,0.0,0.0,0.0,0.0
3705,0.0,14.0,9.0,4.0,2.0
3706,6.0,6.0,11.0,3.0,5.0
3707,1.0,10.0,10.0,7.0,7.0
3708,2.0,16.0,15.0,4.0,5.0
3709,2.0,14.0,15.0,6.0,3.0
3710,0.0,13.0,9.0,5.0,1.0
3711,5.0,25.0,13.0,5.0,1.0
3712,3.0,11.0,7.0,26.0,4.0
3713,1.0,9.0,9.0,5.0,0.0
3714,1.0,17.0,11.0,5.0,0.0
3715,3.0,9.0,7.0,31.0,8.0
3716,5.0,8.0,13.0,3.0,4.0
3717,3.0,21.0,18.0,4.0,4.0
3718,1.0,6.0,6.0,6.0,2.0
3719,3.0,6.0,4.0,31.0,18.0
3720,0.0,18.0,13.0,2.0,1.0
3721,3.0,17.0,17.0,3.0,4.0
3722,6.0,6.0,9.0,6.0,2.0
3723,2.0,9.0,6.0,23.0,4.0
3724,2.0,9.0,6.0,15.0,7.0
3725,2.0,15.0,13.0,3.0,5.0
3726,6.0,6.0,10.0,5.0,5.0
3727,0.0,11.0,9.0,4.0,2.0
3728,0.0,12.0,8.0,3.0,1.0
3729,2.0,11.0,10.0,5.0,0.0
3730,6.0,6.0,9.0,6.0,2.0
3731,3.0,7.0,8.0,24.0,3.0
3732,3.0,24.0,14.0,5.0,2.0
3733,3.0,10.0,6.0,29.0,4.0
3734,3.0,15.0,11.0,1.0,5.0
3735,5.0,9.0,8.0,3.0,3.0
3736,2.0,11.0,10.0,5.0,0.0
3737,2.0,26.0,15.0,5.0,1.0
3738,7.0,3.0,4.0,0.0,3.0
3739,2.0,9.0,6.0,15.0,7.0
3740,1.0,12.0,12.0,0.0,0.0
3741,5.0,6.0,9.0,3.0,3.0
3742,2.0,11.0,10.0,22.0,3.0
3743,3.0,21.0,20.0,4.0,3.0
3744,0.0,16.0,11.0,2.0,0.0
3745,2.0,7.0,5.0,16.0,12.0
3746,1.0,20.0,15.0,4.0,3.0
3747,2.0,7.0,5.0,16.0,12.0
3748,1.0,13.0,15.0,7.0,3.0
3749,5.0,6.0,10.0,3.0,5.0
3750,2.0,16.0,15.0,4.0,5.0
3751,3.0,13.0,6.0,3.0,2.0
3752,3.0,10.0,6.0,27.0,4.0
3753,3.0,21.0,17.0,8.0,2.0
3754,1.0,15.0,10.0,10.0,4.0
3755,3.0,18.0,14.0,2.0,3.0
3756,5.0,6.0,9.0,3.0,3.0
3757,2.0,16.0,15.0,4.0,5.0
3758,3.0,11.0,8.0,34.0,9.0
3759,1.0,11.0,8.0,3.0,1.0
3760,0.0,16.0,13.0,9.0,3.0
3761,3.0,6.0,9.0,4.0,1.0
3762,4.0,20.0,15.0,4.0,3.0
3763,0.0,12.0,11.0,8.0,3.0
3764,6.0,6.0,11.0,3.0,5.0
3765,1.0,9.0,11.0,5.0,2.0
3766,2.0,9.0,5.0,34.0,17.0
3767,1.0,6.0,6.0,6.0,2.0
3768,3.0,14.0,16.0,4.0,1.0
3769,2.0,10.0,10.0,26.0,5.0
3770,1.0,10.0,5.0,4.0,1.0
3771,0.0,16.0,14.0,9.0,2.0
3772,5.0,6.0,9.0,3.0,3.0
3773,3.0,12.0,5.0,3.0,1.0
3774,7.0,7.0,12.0,3.0,5.0
3775,3.0,12.0,8.0,26.0,4.0
3776,1.0,6.0,6.0,6.0,2.0
3777,3.0,17.0,8.0,17.0,8.0
3778,3.0,15.0,13.0,8.0,3.0
3779,2.0,16.0,11.0,6.0,1.0
3780,5.0,6.0,9.0,3.0,3.0
3781,2.0,23.0,17.0,7.0,3.0
3782,3.0,8.0,12.0,22.0,1.0
3783,2.0,9.0,8.0,18.0,4.0
3784,2.0,9.0,6.0,15.0,7.0
3785,4.0,24.0,19.0,7.0,0.0
3786,2.0,17.0,16.0,3.0,5.0
3787,3.0,21.0,10.0,6.0,0.0
3788,2.0,20.0,15.0,7.0,2.0
3789,3.0,8.0,3.0,40.0,19.0
3790,2.0,8.0,7.0,21.0,3.0
3791,3.0,11.0,7.0,26.0,4.0
3792,1.0,5.0,6.0,3.0,3.0
3793,3.0,13.0,9.0,4.0,2.0
3794,3.0,10.0,7.0,32.0,7.0
3795,0.0,10.0,10.0,5.0,1.0
3796,2.0,16.0,16.0,2.0,2.0
3797,3.0,10.0,6.0,32.0,6.0
3798,0.0,14.0,9.0,3.0,3.0
3799,3.0,12.0,7.0,33.0,8.0
3800,2.0,7.0,3.0,34.0,23.0
3801,2.0,12.0,13.0,4.0,2.0
3802,1.0,9.0,9.0,4.0,3.0
3803,2.0,13.0,8.0,3.0,1.0
3804,2.0,20.0,15.0,7.0,2.0
3805,2.0,19.0,14.0,4.0,1.0
3806,3.0,17.0,8.0,6.0,6.0
3807,3.0,15.0,11.0,1.0,5.0
3808,0.0,15.0,14.0,6.0,1.0
3809,2.0,8.0,6.0,24.0,11.0
3810,2.0,6.0,4.0,5.0,11.0
3811,1.0,9.0,11.0,5.0,2.0
3812,3.0,6.0,9.0,4.0,1.0
3813,4.0,9.0,8.0,5.0,2.0
3814,2.0,23.0,17.0,7.0,3.0
3815,3.0,13.0,11.0,4.0,2.0
3816,2.0,18.0,16.0,3.0,6.0
3817,0.0,4.0,3.0,4.0,3.0
3818,2.0,10.0,11.0,24.0,4.0
3819,2.0,20.0,16.0,5.0,0.0
3820,3.0,14.0,10.0,13.0,7.0
3821,3.0,13.0,8.0,4.0,2.0
3822,1.0,11.0,8.0,7.0,7.0
3823,2.0,15.0,8.0,4.0,0.0
3824,1.0,16.0,10.0,4.0,2.0
3825,3.0,14.0,13.0,6.0,5.0
3826,3.0,12.0,7.0,30.0,5.0
3827,1.0,9.0,8.0,19.0,3.0
3828,2.0,24.0,17.0,6.0,3.0
3829,3.0,12.0,7.0,33.0,8.0
3830,2.0,20.0,15.0,7.0,2.0
3831,0.0,5.0,4.0,4.0,2.0
3832,2.0,7.0,5.0,16.0,12.0
3833,3.0,6.0,4.0,31.0,18.0
3834,0.0,13.0,10.0,7.0,2.0
3835,2.0,10.0,8.0,2.0,1.0
3836,2.0,6.0,4.0,5.0,11.0
3837,2.0,16.0,12.0,6.0,1.0
3838,0.0,14.0,12.0,10.0,2.0
3839,5.0,6.0,10.0,3.0,5.0
3840,1.0,10.0,5.0,4.0,1.0
3841,3.0,6.0,4.0,31.0,18.0
3842,3.0,10.0,8.0,2.0,0.0
3843,1.0,16.0,9.0,3.0,2.0
3844,2.0,19.0,16.0,5.0,3.0
3845,2.0,16.0,15.0,4.0,5.0
3846,1.0,11.0,8.0,3.0,1.0
3847,0.0,17.0,12.0,2.0,1.0
3848,1.0,13.0,9.0,10.0,4.0
3849,1.0,4.0,4.0,1.0,3.0
3850,3.0,9.0,12.0,5.0,2.0
3851,2.0,9.0,10.0,24.0,4.0
3852,3.0,10.0,7.0,32.0,6.0
3853,2.0,14.0,15.0,5.0,2.0
3854,0.0,15.0,16.0,2.0,1.0
3855,1.0,8.0,8.0,1.0,2.0
3856,3.0,7.0,10.0,4.0,1.0
3857,2.0,5.0,3.0,13.0,14.0
3858,4.0,11.0,6.0,31.0,14.0
3859,0.0,10.0,10.0,5.0,1.0
3860,0.0,3.0,7.0,0.0,4.0
3861,2.0,10.0,8.0,2.0,1.0
3862,3.0,9.0,7.0,7.0,3.0
3863,2.0,7.0,6.0,7.0,3.0
3864,2.0,26.0,15.0,5.0,1.0
3865,3.0,12.0,7.0,30.0,5.0
3866,2.0,15.0,10.0,5.0,1.0
3867,6.0,8.0,8.0,4.0,2.0
3868,3.0,5.0,9.0,4.0,1.0
3869,2.0,16.0,11.0,3.0,7.0
3870,0.0,8.0,8.0,0.0,2.0
3871,2.0,9.0,6.0,23.0,4.0
3872,2.0,6.0,8.0,1.0,6.0
3873,3.0,23.0,20.0,6.0,1.0
3874,7.0,4.0,3.0,0.0,3.0
3875,1.0,7.0,3.0,2.0,3.0
3876,7.0,5.0,5.0,4.0,2.0
3877,2.0,20.0,14.0,1.0,4.0
3878,1.0,21.0,16.0,6.0,5.0
3879,2.0,16.0,12.0,7.0,2.0
3880,2.0,7.0,5.0,16.0,12.0
3881,6.0,6.0,11.0,3.0,5.0
3882,3.0,10.0,8.0,0.0,1.0
3883,2.0,16.0,12.0,7.0,4.0
3884,3.0,7.0,8.0,24.0,3.0
3885,3.0,13.0,8.0,4.0,2.0
3886,3.0,11.0,8.0,39.0,12.0
3887,3.0,12.0,6.0,32.0,6.0
3888,3.0,10.0,6.0,27.0,4.0
3889,1.0,15.0,11.0,10.0,4.0
3890,1.0,17.0,13.0,2.0,3.0
3891,3.0,14.0,9.0,4.0,1.0
3892,3.0,15.0,14.0,3.0,1.0
3893,2.0,11.0,12.0,5.0,4.0
3894,2.0,25.0,17.0,7.0,3.0
3895,1.0,9.0,8.0,10.0,2.0
3896,1.0,13.0,9.0,10.0,4.0
3897,2.0,12.0,8.0,3.0,1.0
3898,7.0,7.0,12.0,3.0,5.0
3899,2.0,3.0,2.0,15.0,13.0
3900,2.0,23.0,13.0,6.0,1.0
3901,4.0,20.0,15.0,4.0,3.0
3902,0.0,10.0,8.0,2.0,2.0
3903,0.0,17.0,13.0,6.0,1.0
3904,7.0,7.0,10.0,3.0,7.0
3905,3.0,15.0,12.0,3.0,3.0
3906,3.0,19.0,17.0,6.0,4.0
3907,2.0,10.0,9.0,27.0,4.0
3908,1.0,18.0,9.0,3.0,5.0
3909,2.0,6.0,4.0,5.0,11.0
3910,2.0,13.0,14.0,4.0,3.0
3911,3.0,10.0,6.0,27.0,4.0
3912,3.0,6.0,10.0,4.0,1.0
3913,4.0,12.0,6.0,29.0,12.0
3914,3.0,8.0,12.0,2.0,3.0
3915,2.0,20.0,11.0,7.0,1.0
3916,1.0,12.0,10.0,7.0,3.0
3917,1.0,7.0,3.0,2.0,3.0
3918,0.0,14.0,9.0,4.0,3.0
3919,2.0,18.0,14.0,5.0,2.0
3920,3.0,7.0,8.0,24.0,3.0
3921,3.0,18.0,12.0,10.0,5.0
3922,3.0,9.0,7.0,31.0,8.0
3923,3.0,7.0,8.0,24.0,3.0
3924,2.0,20.0,17.0,5.0,4.0
3925,2.0,6.0,4.0,5.0,11.0
3926,0.0,0.0,0.0,0.0,0.0
3927,6.0,8.0,8.0,4.0,3.0
3928,6.0,8.0,8.0,4.0,2.0
3929,3.0,11.0,10.0,34.0,8.0
3930,3.0,21.0,10.0,6.0,0.0
3931,7.0,6.0,9.0,3.0,7.0
3932,2.0,10.0,12.0,5.0,4.0
3933,0.0,2.0,6.0,1.0,5.0
3934,0.0,11.0,11.0,7.0,2.0
3935,2.0,9.0,6.0,23.0,4.0
3936,5.0,6.0,10.0,3.0,5.0
3937,0.0,11.0,11.0,7.0,2.0
3938,3.0,17.0,16.0,3.0,2.0
3939,3.0,20.0,19.0,7.0,2.0
3940,0.0,15.0,16.0,2.0,1.0
3941,0.0,15.0,16.0,2.0,1.0
3942,4.0,8.0,12.0,3.0,4.0
3943,2.0,9.0,6.0,15.0,7.0
3944,1.0,15.0,10.0,10.0,4.0
3945,1.0,4.0,4.0,1.0,3.0
3946,2.0,9.0,6.0,15.0,7.0
3947,2.0,6.0,4.0,7.0,12.0
3948,1.0,4.0,6.0,2.0,2.0
3949,3.0,12.0,8.0,26.0,4.0
3950,3.0,15.0,11.0,12.0,4.0
3951,1.0,4.0,4.0,1.0,3.0
3952,0.0,12.0,6.0,3.0,2.0
3953,2.0,9.0,6.0,15.0,7.0
3954,1.0,9.0,9.0,5.0,1.0
3955,1.0,12.0,11.0,8.0,4.0
3956,2.0,9.0,10.0,21.0,4.0
3957,0.0,8.0,8.0,0.0,2.0
3958,4.0,11.0,6.0,31.0,14.0
3959,2.0,9.0,4.0,41.0,18.0
3960,1.0,20.0,10.0,5.0,1.0
3961,1.0,9.0,8.0,10.0,2.0
3962,2.0,15.0,13.0,3.0,5.0
3963,0.0,8.0,8.0,0.0,2.0
3964,2.0,7.0,5.0,16.0,12.0
3965,2.0,18.0,19.0,7.0,5.0
3966,5.0,6.0,10.0,3.0,5.0
3967,2.0,7.0,4.0,6.0,6.0
3968,2.0,6.0,3.0,32.0,19.0
3969,1.0,15.0,10.0,10.0,4.0
3970,3.0,20.0,19.0,4.0,4.0
3971,2.0,9.0,6.0,15.0,7.0
3972,1.0,18.0,9.0,3.0,5.0
3973,0.0,3.0,3.0,4.0,1.0
3974,1.0,8.0,4.0,2.0,0.0
3975,2.0,9.0,10.0,24.0,4.0
3976,3.0,7.0,9.0,24.0,4.0
3977,0.0,8.0,4.0,3.0,2.0
3978,2.0,0.0,0.0,1.0,1.0
3979,1.0,11.0,7.0,3.0,2.0
3980,1.0,13.0,12.0,5.0,7.0
3981,3.0,7.0,10.0,4.0,1.0
3982,3.0,8.0,4.0,35.0,20.0
3983,1.0,8.0,4.0,3.0,1.0
3984,0.0,18.0,13.0,2.0,1.0
3985,3.0,12.0,9.0,2.0,1.0
3986,1.0,17.0,15.0,2.0,2.0
3987,2.0,26.0,15.0,5.0,1.0
3988,3.0,11.0,8.0,34.0,9.0
3989,1.0,9.0,11.0,5.0,2.0
3990,1.0,6.0,6.0,6.0,2.0
3991,3.0,8.0,3.0,40.0,19.0
3992,3.0,6.0,4.0,31.0,18.0
3993,2.0,9.0,4.0,41.0,18.0
3994,2.0,8.0,6.0,24.0,11.0
3995,2.0,14.0,11.0,3.0,1.0
3996,3.0,16.0,16.0,5.0,7.0
3997,3.0,12.0,9.0,3.0,0.0
3998,2.0,9.0,5.0,31.0,17.0
3999,1.0,6.0,8.0,0.0,4.0
4000,3.0,15.0,14.0,3.0,1.0
4001,0.0,16.0,13.0,11.0,2.0
4002,2.0,13.0,10.0,4.0,0.0
4003,3.0,18.0,17.0,4.0,5.0
4004,2.0,9.0,6.0,15.0,7.0
4005,1.0,9.0,7.0,3.0,1.0
4006,1.0,7.0,3.0,1.0,0.0
4007,1.0,18.0,8.0,3.0,1.0
4008,2.0,10.0,8.0,5.0,2.0
4009,2.0,9.0,12.0,22.0,3.0
4010,2.0,7.0,5.0,16.0,12.0
4011,0.0,6.0,10.0,2.0,2.0
4012,2.0,7.0,4.0,6.0,6.0
4013,1.0,13.0,9.0,3.0,2.0
4014,0.0,12.0,9.0,4.0,2.0
4015,3.0,8.0,3.0,40.0,19.0
4016,0.0,0.0,0.0,0.0,0.0
4017,3.0,7.0,10.0,4.0,1.0
4018,2.0,9.0,7.0,16.0,2.0
4019,0.0,4.0,4.0,1.0,2.0
4020,1.0,13.0,9.0,3.0,2.0
4021,1.0,12.0,10.0,5.0,0.0
4022,0.0,3.0,7.0,0.0,4.0
4023,2.0,11.0,10.0,24.0,2.0
4024,1.0,11.0,8.0,5.0,1.0
4025,7.0,7.0,10.0,6.0,5.0
4026,7.0,7.0,12.0,3.0,5.0
4027,6.0,8.0,9.0,3.0,3.0
4028,3.0,21.0,18.0,5.0,5.0
4029,1.0,9.0,9.0,7.0,1.0
4030,1.0,7.0,3.0,2.0,3.0
4031,4.0,12.0,7.0,28.0,12.0
4032,4.0,24.0,19.0,7.0,0.0
4033,1.0,12.0,12.0,0.0,0.0
4034,2.0,21.0,21.0,3.0,3.0
4035,2.0,10.0,8.0,2.0,1.0
4036,3.0,11.0,10.0,1.0,0.0
4037,3.0,14.0,12.0,6.0,5.0
4038,2.0,5.0,3.0,9.0,11.0
4039,2.0,12.0,11.0,5.0,2.0
4040,1.0,7.0,3.0,2.0,3.0
4041,3.0,14.0,13.0,6.0,5.0
4042,3.0,18.0,12.0,10.0,5.0
4043,1.0,7.0,8.0,7.0,1.0
4044,2.0,18.0,17.0,3.0,4.0
4045,2.0,9.0,6.0,15.0,7.0
4046,0.0,16.0,14.0,9.0,2.0
4047,3.0,5.0,9.0,4.0,1.0
4048,3.0,11.0,8.0,34.0,9.0
4049,1.0,9.0,11.0,5.0,2.0
4050,1.0,13.0,7.0,5.0,1.0
4051,3.0,15.0,13.0,8.0,3.0
4052,2.0,8.0,7.0,21.0,3.0
4053,6.0,7.0,11.0,3.0,5.0
4054,4.0,9.0,9.0,34.0,9.0
4055,3.0,12.0,7.0,30.0,5.0
4056,2.0,24.0,17.0,6.0,3.0
4057,6.0,6.0,9.0,6.0,2.0
4058,1.0,9.0,7.0,5.0,2.0
4059,3.0,6.0,4.0,31.0,18.0
4060,5.0,6.0,9.0,3.0,3.0
4061,2.0,9.0,6.0,15.0,7.0
4062,0.0,16.0,13.0,9.0,3.0
4063,2.0,16.0,15.0,4.0,5.0
4064,4.0,20.0,15.0,4.0,3.0
4065,3.0,14.0,7.0,17.0,9.0
4066,4.0,12.0,7.0,31.0,13.0
4067,5.0,6.0,10.0,3.0,5.0
4068,3.0,7.0,10.0,4.0,1.0
4069,2.0,11.0,7.0,35.0,12.0
4070,1.0,13.0,11.0,4.0,2.0
4071,1.0,9.0,9.0,7.0,1.0
4072,1.0,13.0,10.0,5.0,2.0
4073,1.0,9.0,7.0,6.0,3.0
4074,6.0,5.0,9.0,4.0,0.0
4075,1.0,10.0,5.0,4.0,1.0
4076,2.0,8.0,6.0,24.0,11.0
4077,2.0,9.0,8.0,28.0,4.0
4078,2.0,9.0,6.0,15.0,7.0
4079,2.0,22.0,11.0,7.0,1.0
4080,3.0,9.0,7.0,21.0,3.0
4081,3.0,10.0,6.0,27.0,4.0
4082,1.0,8.0,4.0,3.0,0.0
4083,1.0,11.0,7.0,2.0,1.0
4084,0.0,8.0,8.0,0.0,2.0
4085,1.0,9.0,9.0,5.0,1.0
4086,3.0,6.0,4.0,31.0,18.0
4087,3.0,11.0,8.0,34.0,9.0
4088,2.0,24.0,17.0,6.0,3.0
4089,4.0,18.0,15.0,5.0,7.0
4090,1.0,20.0,8.0,4.0,1.0
4091,3.0,17.0,16.0,3.0,5.0
4092,1.0,6.0,5.0,4.0,3.0
4093,1.0,17.0,7.0,5.0,1.0
4094,1.0,7.0,3.0,2.0,3.0
4095,2.0,12.0,9.0,7.0,6.0
4096,0.0,11.0,8.0,5.0,1.0
4097,2.0,6.0,4.0,5.0,11.0
4098,3.0,16.0,9.0,4.0,0.0
4099,3.0,17.0,15.0,8.0,4.0
4100,2.0,21.0,21.0,3.0,3.0
4101,2.0,15.0,10.0,5.0,1.0
4102,1.0,9.0,7.0,3.0,1.0
4103,6.0,6.0,10.0,3.0,5.0
4104,3.0,19.0,17.0,5.0,3.0
4105,1.0,9.0,8.0,10.0,2.0
4106,0.0,5.0,4.0,4.0,2.0
4107,0.0,16.0,13.0,10.0,2.0
4108,3.0,10.0,6.0,27.0,4.0
4109,1.0,7.0,3.0,2.0,3.0
4110,0.0,11.0,8.0,3.0,1.0
4111,1.0,9.0,7.0,3.0,1.0
4112,5.0,6.0,10.0,3.0,5.0
4113,4.0,12.0,7.0,31.0,15.0
4114,0.0,17.0,12.0,2.0,1.0
