,closest_comercial,closest_primary,closest_secondary,closest_mall,closest_mrt
2700,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
2701,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
2702,1.6424557808940394,0.657243185657073,0.9976026048963925,0.532359496565604,0.44263121763298907
2703,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
2704,0.3785180995055882,0.9212956091783907,1.0823987250127054,0.33408159793224473,0.5265969785186598
2705,2.729922365628917,0.38526143471657015,1.212607905554484,2.1472983137903214,0.41079969197287136
2706,4.3001605243204475,0.5698975250910072,0.6674539933800522,0.5013146735805448,0.5431684822562616
2707,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
2708,2.0899263510734234,3.971816532635121,4.122024574004778,1.4071207187442711,1.3375389647752884
2709,4.563853669229326,0.13656386726477665,0.7704141186457416,0.6172719894014117,0.46892681327453317
2710,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
2711,3.2052059707023357,0.3210930697331426,1.0662252938996748,1.1467987948676963,1.1234925249814804
2712,2.4390999215942446,1.582131960447413,1.5506788946993244,1.3174422775696357,1.517685130581444
2713,4.191282239928158,0.7252085462670823,0.6140391025160044,0.4204210446728679,1.07385565451954
2714,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
2715,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
2716,1.9071324483871614,0.17764613531766651,1.0371405835929972,0.6362024643669393,0.31428315487048586
2717,4.391103315030049,0.5339551918960005,1.0078741748354214,0.5495239364078203,1.384354670519391
2718,4.662904343371619,3.2627557253104436,4.016516454538814,2.9347904202172828,3.1277637379397616
2719,1.6729418406284424,0.4874273833651367,0.45147973483018217,0.7609554486192052,0.8453415613998068
2720,1.0488987276858026,0.36427584249299944,0.4385909059437581,0.26014686368428835,0.37463552538973477
2721,1.7186587299130804,0.43986609970982093,0.33148926746641555,0.7752610314078775,0.8153981376910714
2722,4.462610485773006,0.5386876605686419,0.6076523893563462,0.1818839938667259,0.5088126988215461
2723,2.9355810547216348,1.6796961873771041,1.0133074263935675,2.132632376237488,2.000802344647434
2724,3.836529221653802,1.1399238746552005,1.544443271217298,0.7674531674250276,0.8081219564100434
2725,0.6492329196981467,0.45696303593953186,0.8223198570459016,0.0566049016106585,0.30309058529472116
2726,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
2727,2.0592303168807566,0.14476058275674542,0.28900866922911267,0.651833725934718,0.5998533229761763
2728,0.4873139630926771,0.4231288509879084,0.46055622661114753,0.5157775575927762,0.38562776217157824
2729,1.5705210712290916,0.634254025084559,0.7554493515545273,0.8216937344720852,0.7507234977709579
2730,1.4397509115973912,0.2269206326551789,0.4606736199110299,1.1377007748280084,0.4552611255769127
2731,1.7674923107621896,0.8206401380833787,0.9261490382652544,1.0277689498353348,0.509076036622141
2732,1.1898761934760707,1.0654525811223245,1.6788831027167406,0.38890823448894135,0.4116543568887141
2733,0.4767255345203162,0.2654011426090223,1.281884274766989,0.4008857105547466,0.44565940977326024
2734,2.1596896548869156,1.0992034357138167,0.43337639892526336,1.6486990334457599,1.4017256609378934
2735,0.5627040304277012,0.5482148822400258,0.7364944449123143,0.3398774206989971,0.4929715955561046
2736,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
2737,0.5573773431394627,0.7849754791018816,1.0225252100076891,0.48153590634939253,0.6087490811817716
2738,2.2373022973301033,0.2658878380325111,0.6473589707429989,0.45681144797554496,1.1879143921813526
2739,1.650264380781581,0.4904053593253138,0.9118930563878446,1.5642844859451972,0.5693117552299434
2740,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
2741,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
2742,0.8719087641939346,1.1778471599683549,0.4214988934750192,1.5873042710667467,1.6293774336794238
2743,1.4226624320899635,0.2466281330962851,1.2797497197982826,0.4140090620880431,0.40060816971559593
2744,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
2745,1.9700309429162284,0.4833517442504665,0.345404441395922,0.5992115130820604,0.5668411570963483
2746,1.9542498180666035,1.1330661296373419,1.140051989507557,0.5267663157175332,1.004334362688301
2747,0.439552490725615,1.436239793748152,1.6137946594858203,0.46790498189696944,0.03348523909813679
2748,1.1899611405836574,0.3653254155141903,0.6083699751382109,0.0,1.2879870580923376
2749,0.9211180881473545,0.4368500275081372,0.808746095184214,0.45024781398198993,0.8646769831230391
2750,1.1253073021956244,0.30896908776570275,0.538799982235165,0.9325028073347132,0.5451970536015341
2751,1.9188763323861433,0.48644250985979104,0.1486456031123015,0.32565141444720475,1.8282558950596992
2752,5.179382510632489,2.2488888314875592,2.8588722590652558,1.7216365725368923,2.0536231920490144
2753,0.28336992253325877,0.29589473999227006,0.4278918933913108,0.2402163362030014,0.31724452100588907
2754,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
2755,4.464023956005378,0.723193239350585,1.0284047992565901,0.532907065060253,1.4034278405536067
2756,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2757,0.7605209273822827,0.9717587482567924,0.9743734973251756,0.3025448085603631,0.14006135629202252
2758,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
2759,2.005286708192891,1.4957731491579274,1.2199920628445435,1.7907498701765383,1.5188252460635878
2760,0.9571185035442525,1.1660997043821,2.3335521409116997,0.9854005608463684,1.9577266766229646
2761,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
2762,1.5705210712290916,0.634254025084559,0.7554493515545273,0.8216937344720852,0.7507234977709579
2763,1.5416139202656374,1.4635458668311998,0.5114511013172848,0.670959438755727,0.7849498302397698
2764,2.5554001394547057,1.0985839084884768,1.2356391074325248,0.5586969427813722,0.48510675178737733
2765,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2766,1.6387372423557192,0.11195440094437172,0.8347293245382718,0.7978006196468769,2.072965650338057
2767,0.4465187306930634,1.5815980659486584,1.553374732148598,2.04544921109165,0.9299542411217574
2768,0.8086459323834814,0.6835709780937647,0.9717802773620013,0.5288734785267426,0.40299386101618945
2769,1.7369360682113513,0.567736565712011,0.4160694345095781,0.6751928348189502,0.6975594224837673
2770,3.2052059707023357,0.3210930697331426,1.0662252938996748,1.1467987948676963,1.1234925249814804
2771,1.5038728861812167,0.21357929871611317,0.4690135217324976,0.7568554253570681,1.5095862670275388
2772,0.7714052637919528,0.3507504825111003,0.681067372247861,0.5918285164735048,0.7760048662943548
2773,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2774,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
2775,2.081661674253636,0.06430065457886978,0.37896656990465377,0.790755777101344,0.7189636793932757
2776,3.976797259873276,0.8274618755034548,0.21448102063478897,1.3722580500935375,0.7449069306583638
2777,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
2778,1.4361451435096548,0.6631469216703555,1.369490278034501,0.032189386025374064,0.08685945404774384
2779,1.3853577734941165,0.18045137051025734,0.4538703887467428,1.0601985313409403,1.024978375835547
2780,0.32178484076062613,0.15280932233217182,0.35028546218802864,0.213517948007446,0.15923121098683427
2781,2.8257808075952435,1.7246325800278595,1.4468007077445872,0.3587156895482397,0.5512074031591827
2782,2.1572529668672176,0.060020154595334135,0.32143878404299847,0.5005333192111394,0.4299087183301202
2783,1.7247186660073646,0.6192507426639691,0.6691179852524176,0.7335401870240091,0.6497181142665818
2784,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
2785,1.2636458079391468,0.8269651316171689,0.9330094275156197,0.5332900247390624,0.24500199972615272
2786,2.7822889911875017,0.5719262994948133,0.3123772491804945,1.2471096726746895,0.6628582775334454
2787,1.246926457795019,0.17010866766076202,0.589803084787045,1.2631743580192591,1.147728612773386
2788,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
2789,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
2790,1.1821171697900372,1.378170073140027,0.8775283944154803,0.6905458322898329,0.5036281692968144
2791,4.592407412092998,0.2507323840271393,0.6920452191690032,0.8461682288634483,0.6860524112082088
2792,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
2793,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
2794,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
2795,1.8617658020327732,0.47377345282706185,0.501204786864663,1.742147052516877,0.6589949412001783
2796,2.6855926067562454,0.295434800466278,0.15227631202366973,2.276487693046248,1.0237590153531007
2797,1.4002136081768617,0.791498380853675,0.8071644472857866,0.6787786467592385,0.5424925069557541
2798,1.5724141937969314,0.5465423475629794,0.16599995594064448,1.0545807471059991,0.9873309759582186
2799,5.166456809211161,0.09675538656820375,0.5230457812361975,0.9758906940929901,0.6877071417505977
2800,1.4924279061579566,0.6338580592111522,0.790528486210922,0.8790071890944292,0.8105685640999296
2801,3.610497339733003,0.8428616759220955,0.6587751153397731,0.33218403703663796,0.7303868810500923
2802,3.3723398465324874,0.0,0.9243714535089047,0.8348548073842548,1.2134900708629086
2803,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
2804,1.511213060025598,0.3144449067238425,0.437888521568654,0.6109488315436843,0.8585671523778438
2805,2.7247692996017756,1.2274226670192572,1.3026901557195363,0.38885920565289117,0.5083671091571833
2806,2.816155707920554,1.764223796378029,1.4602756824119498,0.41689289079307695,0.6041918578368024
2807,1.3694081360494064,0.9520317986568151,1.0602042480394929,0.4207916619866001,0.3299329169256995
2808,1.0237286892627264,0.3776458670986565,0.47283343318475113,0.5018393546115779,0.880534869001646
2809,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
2810,0.77211341163766,0.48762051570360926,0.5306631667939986,0.844856560982621,0.34403173506046447
2811,2.7283595527779148,0.5189058592965923,1.031405872980275,1.113229345883252,0.9653608724987397
2812,2.8257808075952435,1.7246325800278595,1.4468007077445872,0.3587156895482397,0.5512074031591827
2813,2.309808542460155,0.6278571125894804,0.6715492444065263,1.1199734431017812,1.2159686590129954
2814,1.8532965113489612,0.7666566554315494,0.6791150859726012,0.4605787656089822,0.41229442336741157
2815,1.9580009934240938,0.5218562898507054,0.4192856054654379,0.3540612711470461,0.3588038362775357
2816,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
2817,1.566337452851394,0.1459037738881387,0.18796557949414205,0.4924208301057139,1.54763171599174
2818,2.65230736792928,0.4385796113158145,0.44364329979893674,0.16591013847726405,1.6167857698901067
2819,0.6492329196981467,0.45696303593953186,0.8223198570459016,0.0566049016106585,0.30309058529472116
2820,1.674062900919249,1.0732417087498163,1.0897653748971938,0.9883481134549952,0.6989562041454213
2821,1.8143075140780747,0.4859513254794943,0.2947816102771213,0.6085794411640285,0.6506060979718524
2822,1.358232366378844,0.30091000350721947,1.451992817303694,0.4007177258181904,0.1272587787076472
2823,1.336370090649626,0.28814367000687047,0.31648160200942005,0.20117946485088656,0.5123386361795904
2824,3.8173073924756946,1.1257157868906007,1.104190355734107,0.32103524836377995,0.3568762426163115
2825,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
2826,2.0960412037259535,1.4794667393494905,1.2424378307245674,1.830858592029899,1.6576651141108782
2827,0.8820538100742297,0.3482434504672819,0.5985425754949832,0.581705349044854,0.8287237220493657
2828,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2829,2.1656125331071756,0.7546152065088891,0.5577485996609453,0.6710545544793978,1.6140511063085539
2830,1.5215367543938196,0.34441871916894595,1.2301725788244,0.3410840952426915,0.41730186877861875
2831,1.0912190614428756,0.4477075495704417,0.8443789642518115,0.43104896991007174,1.5231277188260408
2832,0.6943961996199773,0.8790614028878387,0.755050812639003,0.509074141652849,0.6924551567035218
2833,4.054777939491553,0.9081108067429248,0.29647611047271605,1.3166847565458266,0.8033399109864813
2834,0.5813702867339993,0.2114173089414126,0.5552781941669135,0.3941731155994697,1.008640713009101
2835,1.3986336258008936,0.5094356740559527,0.41422766712988757,1.076160588247956,0.7976654195656748
2836,2.240682603425942,0.7154131472757346,0.6842431816216971,0.8864653890501163,0.9498621699563785
2837,1.7953223659175452,1.0833583957538346,1.2338252135732342,0.38112113066362974,0.8505692617322012
2838,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
2839,1.7042253034703392,0.12727391152858866,0.38675148055692116,0.51259290219102,0.4447584418801125
2840,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2841,0.5148473884942915,0.48671604231355686,0.7631659810850152,0.27933693432629264,0.5515489384648868
2842,2.6771288312333503,0.33044434984436577,0.3653848056455238,1.0280659745886636,1.6760679626859338
2843,2.5273248543282283,0.5161899549527177,0.691220912975897,0.5659692224354151,0.6166396945832403
2844,1.0773334518305988,0.22284543646213628,0.36372989410509854,0.7392336958456345,0.22913526618320032
2845,2.558894523425692,0.3618682998293701,0.36115026877812106,1.0168753968209612,1.5006406413758626
2846,1.8326209415823713,0.915592782048839,0.4185022014084902,1.2988383543801991,1.3998030148609344
2847,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
2848,3.16562627891122,0.7910224171088048,1.0299604841925418,2.0083420403420127,0.1500074147987568
2849,3.8906772361614173,0.7473772303188208,0.9174891212172636,1.3616288203342826,0.7414415972007566
2850,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
2851,3.16562627891122,0.7910224171088048,1.0299604841925418,2.0083420403420127,0.1500074147987568
2852,1.6225506172136768,1.1465000444976647,0.2699180122321605,0.3857074327448911,0.6587041588704169
2853,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
2854,1.9095475538977764,0.2849725222675095,0.4157991905324806,0.7204010861269367,1.3005477352431747
2855,1.3098410421525546,0.08411879658279883,0.22052949949322484,0.355078438163779,1.7292447626574865
2856,0.3785180995055882,0.9212956091783907,1.0823987250127054,0.33408159793224473,0.5265969785186598
2857,2.499132160393622,0.21895936215194445,0.725088063820824,0.46903106590558374,0.4425369015100528
2858,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
2859,3.646582887667579,0.687439277842359,0.6908102241889471,1.9960508253681866,1.0828309684762332
2860,3.073452429801266,0.28734940420509797,0.36083587755078245,0.08016439226298201,0.8467326483214983
2861,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
2862,2.0592303168807566,0.14476058275674542,0.28900866922911267,0.651833725934718,0.5998533229761763
2863,1.8202572337118164,0.39969926696386365,0.3356728529305602,0.34068881745179874,1.9341607520460646
2864,1.0191597351253012,1.2953859451364451,0.5049151774411798,0.9602454121956276,0.42884199227577974
2865,3.8718608036177793,0.9599123372922266,0.9735283730123456,1.8644175682442057,1.8995517647964473
2866,2.189345347849873,0.18564199718399094,1.1770856936746672,0.8635680326079574,0.5429493450799642
2867,1.4226624320899635,0.2466281330962851,1.2797497197982826,0.4140090620880431,0.40060816971559593
2868,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
2869,3.3184230924140055,0.16588728543548267,0.49192749963346605,1.1452779416715542,0.3880676124886608
2870,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
2871,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
2872,3.16562627891122,0.7910224171088048,1.0299604841925418,2.0083420403420127,0.1500074147987568
2873,0.8471563831543066,1.058841651609956,0.9773387229729716,0.3419213420125649,0.11761898104189976
2874,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
2875,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
2876,1.483485072318264,0.618121434376248,0.49317974384424806,0.16385120259441596,1.159359638724963
2877,0.6492329196981467,0.45696303593953186,0.8223198570459016,0.0566049016106585,0.30309058529472116
2878,0.8332285284302888,1.2402188997563677,1.5312418133087207,0.46483567293546874,0.18178468772836331
2879,0.25921113073640717,0.3967161580039175,0.3509778544071016,0.2751107431762241,0.963629101839403
2880,1.6857998076981056,0.5997901536365671,0.5296682123360056,1.1695457789854087,1.5337474734688419
2881,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
2882,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
2883,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
2884,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
2885,0.5236062330171041,0.828211722248091,0.7439703277419006,0.34081679938497544,0.5615782888963207
2886,2.0827874393370247,0.4812291922570147,0.4916743200769951,0.5609985531349083,0.5974584120657638
2887,2.589942954064619,0.6275163441745025,0.3993181133989468,0.8870917598546338,0.9373555050494654
2888,1.1668949505819102,0.45421716371865667,0.09754340610953507,0.6312358255795413,1.0092039114545892
2889,0.9689783646085347,0.1642470769166893,0.2582013891132517,0.8813606706284923,0.23046945140190803
2890,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
2891,2.623978452333084,0.5781191636566292,0.2922139394560635,1.460225115027603,0.46209388161135534
2892,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
2893,3.1889788388684877,0.25843831928315897,0.8790902168782536,0.29641153350708616,0.9067774882750655
2894,5.166456809211161,0.09675538656820375,0.5230457812361975,0.9758906940929901,0.6877071417505977
2895,1.1676182780314155,0.9711399422279992,0.2075048502423729,0.5387612787907906,1.38432629172597
2896,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
2897,1.6424557808940394,0.657243185657073,0.9976026048963925,0.532359496565604,0.44263121763298907
2898,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
2899,1.1328232855999754,0.15034664685477372,0.36778276292854645,1.2063424413872665,0.23617958954994955
2900,2.4033134656556023,0.725236535786276,0.7436249006522614,1.179452666199011,1.2326593825114722
2901,1.9415959190064227,0.997606994759252,0.567502842005532,1.0008302091321626,0.969396354856356
2902,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2903,1.4226624320899635,0.2466281330962851,1.2797497197982826,0.4140090620880431,0.40060816971559593
2904,1.7662250493603913,0.33994564256137316,0.22681415910204666,0.3066714904213283,1.9071187331815465
2905,2.832984264736411,0.27168990111128577,0.1916256774718003,2.087069563049416,0.5544669902534912
2906,1.4284873166232022,0.3493421296395466,0.713053825254245,0.40426916468478596,2.286669503467111
2907,1.3497429693864558,0.37525336769480977,0.5072739503594567,1.2515118666216207,0.07832679236979924
2908,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
2909,3.324897988818635,0.15610641813085052,0.3281984703323645,1.7412649286712927,0.5179826508101387
2910,3.2052059707023357,0.3210930697331426,1.0662252938996748,1.1467987948676963,1.1234925249814804
2911,1.781909216603027,0.6872458186883053,1.7061254602668314,0.41337022340510193,0.3493961926189739
2912,3.16562627891122,0.7910224171088048,1.0299604841925418,2.0083420403420127,0.1500074147987568
2913,2.0049363599402175,0.8510417329403178,1.761980592127685,0.19365202141144722,0.1613575351691451
2914,0.6734120913010886,0.9936532174736199,1.196076778212526,0.2941273247670451,0.33302676320070473
2915,2.0157372112902805,1.2141682620645224,1.2362820714100036,0.44309609862726607,0.993609289480327
2916,2.8629489455403925,1.3046063921588005,1.39972213442617,0.2910345310762854,0.4467808234585281
2917,2.6969999536700295,0.5747395793337525,0.5419308861540834,0.32654204164124173,1.1886729725984573
2918,1.9450772886598702,0.4247112822611921,0.40980166296111953,0.4275933944228855,1.0811444114623903
2919,3.800174778826543,0.8790147336127981,0.5054561219111147,0.3709886330722384,0.40157611754775385
2920,1.8143075140780747,0.4859513254794943,0.2947816102771213,0.6085794411640285,0.6506060979718524
2921,3.7078775816219802,0.7789522254515971,0.260730646980468,1.2850182664327299,1.0590036394890643
2922,1.7501451832444164,0.5136168863510219,1.5134643760228723,0.31671222474033167,0.2563384725152021
2923,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
2924,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
2925,2.738401780219603,1.412061143116931,1.2535641374728261,0.16058540882369765,0.21628050881533617
2926,2.7054439981833096,0.9773502303316511,1.1114594493127063,0.6143070720268804,0.3938943317558044
2927,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
2928,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
2929,1.4869442138013045,0.22609131721543238,0.3911952218470579,0.296995858623171,1.5714894959663497
2930,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
2931,0.6492329196981467,0.45696303593953186,0.8223198570459016,0.0566049016106585,0.30309058529472116
2932,1.6693340347533188,1.471881306236814,1.3574585970703736,0.30917915959042014,0.6225172128766158
2933,0.25356856792005333,0.10106785850332474,1.4466363732314298,0.5930194974225932,0.7722831634713376
2934,1.8941181788236359,0.8197944483367157,1.4905431019578894,0.19521719454486794,0.4530241162408597
2935,0.858276542112517,0.4386305480216496,0.9219291601051244,0.12402064829690716,0.1612636767856487
2936,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
2937,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
2938,1.2500190172728878,0.37828524183381185,0.3854924774815155,0.2602139813980845,0.46479852599568267
2939,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
2940,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
2941,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
2942,2.4814284525935104,0.26026430154283053,0.6749729641870102,0.5166886310421512,0.48907451086229553
2943,1.7441743110505588,0.7254063329628178,0.5183520094369548,1.091805120372018,1.283247749769034
2944,2.415400325729115,0.47367581214018106,0.33591627561814874,1.2902024763717534,0.29488452361979856
2945,2.2535469802455603,0.7174355022775697,1.084065110197754,0.4427004366799908,1.6959052811393718
2946,4.502964859994989,0.22351093687226528,0.541756180071342,0.19121696102264957,1.033215310346748
2947,1.2858362161318087,0.3752031371914074,1.0607360125897065,0.3723436817665069,0.15414343025089064
2948,4.502964859994989,0.22351093687226528,0.541756180071342,0.19121696102264957,1.033215310346748
2949,3.8942369564992347,1.1178927603286606,0.9571282230215519,0.17901003050827613,0.24077557601085436
2950,5.446863541954572,3.8183970136739838,4.225532958699008,2.9624889799716896,3.1399636270410993
2951,0.7227833848888613,0.8712013954979985,0.4886464365943013,0.543908663270077,0.8992081130578614
2952,0.5212929484032519,0.8333666941120377,0.732357693306859,0.6987322866849158,0.29095483835534414
2953,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
2954,1.2031440800400293,0.09546031317019832,0.28408500238744117,0.4566516291390386,0.8330236288011158
2955,5.446863541954572,3.8183970136739838,4.225532958699008,2.9624889799716896,3.1399636270410993
2956,1.825258904461083,0.37796891026135554,0.22485142183383447,0.7329962493375325,1.2714434595682569
2957,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
2958,0.8825545323557555,1.0597586533774794,0.8095201356370556,0.3168413170154324,0.44932797080706277
2959,0.5888399774804852,0.41377928541867237,0.6328242373985568,0.252185895028179,0.6947719807502315
2960,1.0325251664418253,0.16633576553366564,0.49341172259152133,0.29489441630512325,0.7469582969108364
2961,1.0755556213915274,0.4845591437802023,0.1925978068399243,0.9267088611758755,0.6234417744196706
2962,3.4149751457277273,0.6693328364863258,0.6681601639599938,1.9989421256275914,0.9856673018183046
2963,1.1898761934760707,1.0654525811223245,1.6788831027167406,0.38890823448894135,0.4116543568887141
2964,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
2965,1.970890044910523,0.10184535927528902,0.36905758689143553,0.5848815756194568,0.6072766732433632
2966,2.4368990025005384,0.2648236844363606,0.9370898066553454,0.5536429853465512,1.9534765200461957
2967,0.8062719123840869,0.5999756984237565,0.9459919236842153,0.17361520205419456,0.27950078133522177
2968,1.0424956995690908,1.5428641735251256,2.086818040185551,0.38378700195729665,0.15797168384227292
2969,0.4192483691808574,0.4592106466717124,0.8366405929139537,0.10460236067625157,0.029748986661076622
2970,0.8062719123840869,0.5999756984237565,0.9459919236842153,0.17361520205419456,0.27950078133522177
2971,0.854786236036202,0.21539308517962438,0.36869268013952056,0.5957791381757954,1.1435635454625628
2972,2.430629589825115,0.1402756869228658,0.5161231298281665,0.27487140738772853,0.3828378375908014
2973,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
2974,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
2975,1.244805984409416,0.30017159859729764,0.6570173679087737,0.39853891420962895,1.6814424386827342
2976,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
2977,1.0122328739183706,0.5194799471146176,0.9696189531547502,0.14799974457562742,2.689461687164013
2978,0.8062719123840869,0.5999756984237565,0.9459919236842153,0.17361520205419456,0.27950078133522177
2979,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
2980,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
2981,3.261435509527122,0.17431196675711666,0.20826012468048555,0.2739553693321251,0.651810797175318
2982,2.505792035912615,0.2028227533907861,0.503618274044687,0.8063072717754156,1.1080816778830258
2983,1.3757937088049157,0.1746300079914307,0.13399474745110573,0.6135257249854075,0.7599262036940184
2984,2.428480007557057,1.1120052021943687,1.6655696213606628,0.9816177539124292,0.48122402014340254
2985,1.4284873166232022,0.3493421296395466,0.713053825254245,0.40426916468478596,2.286669503467111
2986,0.16908011280232374,0.6549302974546383,0.15384869552443295,1.0915647930660897,1.2780516573121228
2987,2.4178340537480687,1.5587986282082351,1.6815790325054294,0.29638909609837466,0.5066219800421733
2988,2.051198948726447,0.40675784396275033,0.3365203815357553,1.457874618473481,0.663027876222804
2989,4.356387228761581,0.8839433859821103,0.7799656568236499,0.5805852834984153,1.189109208176854
2990,1.855280843534441,0.4162552470128937,0.7605283656892574,0.5108525187207839,1.2842887906241787
2991,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
2992,1.0044680954440213,0.41351803606841014,0.7213844680287207,0.8771906732659603,0.30645170490787776
2993,1.162965961338713,0.42609368442455525,0.6672856102565258,0.9497880955783986,0.9626519769700635
2994,1.009761258168481,0.7575480209828177,0.7096918937558752,0.7727028483547725,0.6733657249999492
2995,2.917653080436443,0.19090446035860897,1.0260860067513418,1.4769570764460378,1.6127827942366486
