,closeness_closest_mrt,betweenness_closest_mrt
3459,0.07299747810867502,0.03946139331441628
3460,0.10654694498175048,0.07862296628760423
3461,0.24983524080272493,0.5020292558508729
3462,0.12067042427457488,0.09623495001556219
3463,0.0362005951684336,0.0
3464,0.12013102724288903,0.05846210300878447
3465,0.04089020168297603,0.01469760974662018
3466,0.05596602008177454,0.03932511708726993
3467,0.07223118600013,0.01910501275711126
3468,0.13509265074072957,0.09968737185951904
3469,0.3327785478331616,0.13913095469763676
3470,0.461089159981241,0.6788510188681942
3471,0.06190958988776838,0.020696117317721235
3472,0.13034194686086828,0.1918994656724619
3473,0.10117257019861116,0.06410384125355094
3474,0.12186901153729024,0.2144505545759184
3475,0.1436221453416448,0.06625318771427098
3476,0.16554607420533776,0.007725669084431062
3477,0.09028856019417428,0.062457584874338314
3478,0.312346735724899,0.12478565645302331
3479,0.045116902385969986,0.008923581526210955
3480,1.0244019003388396,0.3598954605287263
3481,0.9933063705652878,0.5007653676948693
3482,0.461089159981241,0.6788510188681942
3483,0.10279175715763639,0.05390313080414297
3484,0.22731178488639087,0.17317365200959606
3485,0.3473262536912787,0.12528891108945958
3486,0.1482368954820822,0.09981198884002197
3487,0.1276976025275455,0.07420361425903998
3488,0.1518362423081809,0.09887724014526253
3489,0.07379594016047737,0.0
3490,0.10791244319617352,0.028542638132928184
3491,0.12794862008312238,0.08604936374910134
3492,0.0651834785165979,0.03523725682024063
3493,0.04920633187551642,0.009732421573195362
3494,0.06445556299054768,0.054436394334714644
3495,0.06337121905960878,0.026534637288899987
3496,0.16419118591276216,0.04397634226066616
3497,0.2214971207780305,0.09073188687961203
3498,0.13021277975600257,0.20197936926057958
3499,0.10494168324230699,0.05503053391666607
3500,0.05994438937261333,0.05062645125789676
3501,0.13113885879748635,0.23300673857148219
3502,0.02063046820935611,0.009210709765456812
3503,0.06799224778536093,0.04057478291922461
3504,0.03641073249448853,0.00720160566574414
3505,0.96720116648727,0.9476834424149813
3506,0.07463483520086277,0.055074428768308786
3507,0.7842546845566375,0.19063713704877383
3508,0.8341464502508978,0.42052650244611073
3509,0.8085313626130544,0.9260406948387209
3510,0.16112731566255498,0.2310494918143571
3511,0.04697311976778836,0.0
3512,0.38110179308914044,0.4399122980550052
3513,0.11138457197547993,0.22103952059050203
3514,0.0677996216652541,0.040459832123178274
3515,0.8085313626130544,0.9260406948387209
3516,0.03818408406823683,0.014771953762752438
3517,0.5068177881342173,0.028136011092486566
3518,0.08287197902394182,0.05732712596657625
3519,0.96720116648727,0.9476834424149813
3520,0.24409575247587434,0.09443125996722063
3521,0.9933063705652878,0.5007653676948693
3522,0.3920933104617194,0.15664521360613154
3523,0.3862713784383476,0.553896186525697
3524,0.3933504369733354,0.44605302682119335
3525,0.09819217173525667,0.08292888205702778
3526,0.08566853691338415,0.06743628357578267
3527,0.5784531097163069,0.33613247681037733
3528,0.08437036227078126,0.0391695161151179
3529,0.07563266745973894,0.05086528412209412
3530,0.2650238928814632,0.3901886127930573
3531,0.15451269332130288,0.0632930494204562
3532,0.048406160263955736,0.05462818285029921
3533,0.1754674310319415,0.25944239496446847
3534,0.4664986613225643,0.5342980673950986
3535,0.06159860799910737,0.012183464983448845
3536,0.03476620530619171,0.012496395149208075
3537,0.28665334792385216,0.11452089010028772
3538,0.39272447604302224,0.01832758256472829
3539,0.4664986613225643,0.5342980673950986
3540,0.1389685701823742,0.027486314441414722
3541,0.49549979141023515,0.33363367122356924
3542,0.06444177651247412,0.0
3543,0.2149051993593562,0.11269447465318692
3544,0.1111748210108477,0.12546499076589987
3545,0.27195325908218876,0.17709861162118307
3546,0.26770419146268526,0.014861609589962884
3547,0.10651687027085029,0.06083059165823447
3548,0.10029736699407135,0.019837614816264903
3549,0.11710909099683962,0.023162771948096548
3550,0.461089159981241,0.6788510188681942
3551,0.2565871298524381,0.050749853175352945
3552,0.96720116648727,0.9476834424149813
3553,1.0244019003388396,0.3598954605287263
3554,0.1742790803325009,0.27427321149923684
3555,0.33169734656059874,0.2160045434004499
3556,0.06556346238147541,0.05630034967843827
3557,0.06810446321454018,0.06320494575544962
3558,0.24794822048484233,0.08288805448682779
3559,0.7220555403238071,0.2738761106708625
3560,0.11704149654123568,0.23226552677658804
3561,0.08625987624508685,0.06790177217053404
3562,0.14192501661555468,0.06588965693450101
3563,0.13021277975600257,0.20197936926057958
3564,0.10791244319617352,0.028542638132928184
3565,0.15047105473215638,0.16245178372705266
3566,0.49001343335281655,0.18693153462403606
3567,0.07684699538471332,0.020325885652327177
3568,0.06001948065693266,0.042173324115281116
3569,0.061923936869459024,0.0
3570,0.08858784608275577,0.05147738272804335
3571,0.14379987406950687,0.09616952221597587
3572,0.09733030729633083,0.06509191479053668
3573,0.18892308286714704,0.10886026012806811
3574,0.06081256185182065,0.0513596723676962
3575,0.3933504369733354,0.44605302682119335
3576,1.0244019003388396,0.3598954605287263
3577,0.09857382553204588,0.03295281815573572
3578,0.22056539979356332,0.056453881415689064
3579,0.4664986613225643,0.5342980673950986
3580,0.16554607420533776,0.007725669084431062
3581,0.13452643342312842,0.13656508806625223
3582,0.07292342525322597,0.04904323580331428
3583,0.1514274622815458,0.08799276397488627
3584,0.11303502717543873,0.027476627671198538
3585,0.2650238928814632,0.3901886127930573
3586,0.07629333933668438,0.020179444669610573
3587,0.12055855302474582,0.06517223062478696
3588,0.2650238928814632,0.3901886127930573
3589,0.18797951132444152,0.008772587970551044
3590,0.308532796832015,0.014398543133445638
3591,0.056465982170674785,0.0
3592,0.1676232966645155,0.17370056982408497
3593,0.5068177881342173,0.028136011092486566
3594,0.11037663242381274,0.19611653915100935
3595,0.2751672113174174,0.38542067337202635
3596,0.5914625881582832,0.9174463575794521
3597,0.13021277975600257,0.20197936926057958
3598,0.0795357670312654,0.021037060692541028
3599,0.24150899042670684,0.08198815145647209
3600,1.3257217916744104,0.26221185106803546
3601,0.04920633187551642,0.009732421573195362
3602,0.33949689050547965,0.24616727582691345
3603,0.2495553241226862,0.060662069940867466
3604,0.04495147890587477,0.06371484209219618
3605,0.07463483520086277,0.055074428768308786
3606,0.461089159981241,0.6788510188681942
3607,0.23638635985630396,0.18851868352902793
3608,0.04920633187551642,0.009732421573195362
3609,0.15047105473215638,0.16245178372705266
3610,0.061923936869459024,0.0
3611,0.4213430807303045,0.6311050045353954
3612,0.19751982477704633,0.0
3613,0.055154407984230616,0.045134779235400574
3614,0.0648151024248443,0.11516308563819085
3615,0.21605170379015026,0.08850128019533016
3616,0.30087916807857196,0.012333953728383874
3617,0.10269948522535005,0.07216288160902191
3618,0.05606256713829405,0.1118813293228021
3619,0.03997909198342278,0.0
3620,0.5397922327725562,1.0712023598455667
3621,0.5565410377182015,0.6311085258594489
3622,0.21605170379015026,0.08850128019533016
3623,0.057253573666677805,0.0
3624,0.09863082268231503,0.04579003212174427
3625,0.06687775480168782,0.0838638246999413
3626,0.10513180716583405,0.06408655969949284
3627,0.06810446321454018,0.06320494575544962
3628,0.20977291603308354,0.37272326031889397
3629,0.051883761843761804,0.09218675717396264
3630,0.6077915812112843,0.46923144000029027
3631,0.2938589764460036,0.43264184647509424
3632,0.09512055795868267,0.0640472942890003
3633,0.04920633187551642,0.009732421573195362
3634,0.2650238928814632,0.3901886127930573
3635,0.16339199418138123,0.244735252445956
3636,0.19135575341133804,0.3399997561220145
3637,0.1692997027721244,0.10726979901244617
3638,0.11025075731631596,0.051184666026981636
3639,0.07292342525322597,0.04904323580331428
3640,0.12600674504987988,0.1082039225883606
3641,0.7941735171603924,0.27901104400881893
3642,0.2390222931060009,0.13889311690971645
3643,0.4664986613225643,0.5342980673950986
3644,0.4315814076792971,0.31293723859377237
3645,0.09076312777201673,0.017951856785703397
3646,0.2850120438635531,0.11674951092962403
3647,0.22484918228988054,0.09210499215898706
3648,0.15544154480616829,0.09276067702672913
3649,0.4664986613225643,0.5342980673950986
3650,0.1735936761603814,0.11688540839492086
3651,0.37092547857817,0.2825833239613728
3652,0.1676232966645155,0.17370056982408497
3653,0.21047900646747736,0.06404129364765873
3654,0.07986505101140183,0.01579634806703538
3655,0.0660890437488976,0.0
3656,0.40437144169263306,0.256213345720557
3657,0.03252823713945589,0.012583924080755792
3658,0.4664986613225643,0.5342980673950986
3659,0.2373560910437565,0.10885059097884642
3660,0.07563266745973894,0.05086528412209412
3661,0.24591262665171762,0.15581242969491987
3662,0.14125008374728823,0.08949731066248269
3663,0.2661777355039422,0.1792248082313159
3664,0.1817256910993451,0.2686957246031871
3665,0.07231729711282202,0.05767321623960957
3666,0.10386597004140972,0.0544664389835793
3667,0.2176035691024247,0.32037275524010667
3668,0.9933063705652878,0.5007653676948693
3669,0.23033551267228675,0.14999672972842498
3670,0.13021277975600257,0.20197936926057958
3671,0.28665334792385216,0.11452089010028772
3672,0.17087527576390518,0.230641156160309
3673,0.312346735724899,0.12478565645302331
3674,0.2248692218601017,0.012483624428231643
3675,0.07292342525322597,0.04904323580331428
3676,0.39848979450643357,0.2296156829012572
3677,0.22359934776960527,0.16213062286127167
3678,0.12998215689106538,0.1921888403342868
3679,0.17027448727813832,0.10161232468446564
3680,0.3273103478947505,0.48189153517184025
3681,0.32114825394584573,0.12251242897804838
3682,0.06444177651247412,0.0
3683,0.06589034323903994,0.013032318678563344
3684,0.2650238928814632,0.3901886127930573
3685,0.07839587688644635,0.0
3686,0.07223459586932138,0.057607261801458254
3687,0.6356281092722822,0.07067658772404616
3688,0.2970651525229106,0.4259783776818902
3689,0.048406160263955736,0.05462818285029921
3690,1.3263011091362522,0.3108451567874868
3691,0.10722070634983738,0.08440165105088554
3692,0.3066819481231976,0.3178008678016705
3693,0.12998215689106538,0.1921888403342868
3694,0.16907877753706566,0.24245153880888712
3695,0.08258285294596514,0.04018917815399017
3696,0.49549979141023515,0.33363367122356924
3697,4.339739235819652,2.4770769091181273
3698,0.5397922327725562,1.0712023598455667
3699,0.05994438937261333,0.05062645125789676
3700,0.22242719990694487,0.08023482641133392
3701,0.312346735724899,0.12478565645302331
3702,0.1676232966645155,0.17370056982408497
3703,0.26905029473771713,0.11248689139453268
3704,0.03440537663072698,0.01331011716480987
3705,0.09166920525022659,0.06165034669419065
3706,1.7203843544332644,2.576862479681248
3707,0.21840182684937606,0.16638575065510502
3708,0.461089159981241,0.6788510188681942
3709,0.2201986823107652,0.12795493227065347
3710,0.05763093154186379,0.019265779703632406
3711,0.07768468844598253,0.015365098533484335
3712,0.24591272907123363,0.3526280497441091
3713,0.050248476949165954,0.03955443460206605
3714,0.05958200820472345,0.0503203997203806
3715,0.2003731411867242,0.009350971260704787
3716,0.10185540963531761,0.17923300441447795
3717,0.15848781760089428,0.31451457415169237
3718,0.07684699538471332,0.020325885652327177
3719,0.4664986613225643,0.5342980673950986
3720,0.08566853691338415,0.06743628357578267
3721,0.24932986698747991,0.4947880419196514
3722,0.12186901153729024,0.2144505545759184
3723,0.1676232966645155,0.17370056982408497
3724,0.16419118591276216,0.04397634226066616
3725,0.3273103478947505,0.48189153517184025
3726,0.15847838789117585,0.2788713697014027
3727,0.41344462427441203,0.2780541661268945
3728,0.08576076894470466,0.057676742410596525
3729,0.05606256713829405,0.1118813293228021
3730,0.12186901153729024,0.2144505545759184
3731,0.16907877753706566,0.24245153880888712
3732,0.07314852486367672,0.014467899847354618
3733,0.4803753042054397,0.6888370817849326
3734,0.20707469277753196,0.07029829922376782
3735,1.3632377534708642,0.8523311199596854
3736,0.05606256713829405,0.1118813293228021
3737,0.1389685701823742,0.027486314441414722
3738,0.4388566104265287,0.102829798197803
3739,0.16419118591276216,0.04397634226066616
3740,0.04495147890587477,0.06371484209219618
3741,0.1754674310319415,0.25944239496446847
3742,0.1740468072019562,0.009662215914073785
3743,0.27899597049636715,0.4327642052699655
3744,0.055706786903188935,0.04385108949038484
3745,0.3933504369733354,0.44605302682119335
3746,0.0964511743020561,0.07892936608735082
3747,0.3933504369733354,0.44605302682119335
3748,0.11489782485688531,0.09703775767233029
3749,0.16339199418138123,0.244735252445956
3750,0.461089159981241,0.6788510188681942
3751,0.7395295028470051,0.834587017115653
3752,0.3246623487896208,0.4655515446939828
3753,0.1211235577416912,0.07038351212904143
3754,0.12600674504987988,0.1082039225883606
3755,0.3475667452745328,0.12210802597464279
3756,0.1754674310319415,0.25944239496446847
3757,0.461089159981241,0.6788510188681942
3758,0.17099665226974334,0.007980035505662078
3759,0.12483501232421616,0.05573402675195348
3760,0.16138361683835378,0.06264014905644615
3761,0.15881728736300071,0.2821856046068626
3762,0.1311711787473071,0.04731659060296263
3763,0.2101644955036178,0.08157417452048792
3764,1.7203843544332644,2.576862479681248
3765,0.06445556299054768,0.054436394334714644
3766,0.2337699490596673,0.11785275718130594
3767,0.07684699538471332,0.020325885652327177
3768,0.18268830150227977,0.10615807960364945
3769,0.16112731566255498,0.2310494918143571
3770,0.07299747810867502,0.03946139331441628
3771,0.1576641504313701,0.052706466963225194
3772,0.1754674310319415,0.25944239496446847
3773,0.09267072201555773,0.10458241512092693
3774,0.4213430807303045,0.6311050045353954
3775,0.27004859894428507,0.3872378267749937
3776,0.07684699538471332,0.020325885652327177
3777,0.28665334792385216,0.11452089010028772
3778,0.15573087262044213,0.059068815794335275
3779,0.14742999568535572,0.0773110467378715
3780,0.1754674310319415,0.25944239496446847
3781,0.34526662984173934,0.12410293848116123
3782,0.6395425810239865,0.0355042336222088
3783,0.14961467271839926,0.15503903348973694
3784,0.16419118591276216,0.04397634226066616
3785,0.061268419949940915,0.03560237710215115
3786,0.3223201450480785,0.6476834174567231
3787,0.04920633187551642,0.009732421573195362
3788,0.16333045385461686,0.07948522573118466
3789,0.40065394701159185,0.2019856381062778
3790,0.2296134354542725,0.23793819457862989
3791,0.24591272907123363,0.3526280497441091
3792,0.12151939374781455,0.029539012996884453
3793,0.1939367808128986,0.21886499292393272
3794,0.3400794780903251,0.4876590307866825
3795,0.09298045815427997,0.0643197194011796
3796,0.09588964567962315,0.05525302474347503
3797,0.2557580812165964,0.36674585218229677
3798,0.10869747162898359,0.062075908671855924
3799,0.18127482273406129,0.28528282166952607
3800,0.37814928195677144,0.19781339561740757
3801,0.16265573651342252,0.13737203435716783
3802,0.15620887862194657,0.12457695178036624
3803,0.0616596532271978,0.0
3804,0.16333045385461686,0.07948522573118466
3805,0.12013102724288903,0.05846210300878447
3806,0.8048126620293357,0.29031523239326223
3807,0.20707469277753196,0.07029829922376782
3808,0.06973031828399433,0.04823631325132386
3809,0.18354467284917594,0.20813668725333215
3810,0.32114825394584573,0.12251242897804838
3811,0.06445556299054768,0.054436394334714644
3812,0.15881728736300071,0.2821856046068626
3813,0.16345825601985842,0.10219828350949536
3814,0.34526662984173934,0.12410293848116123
3815,0.11345245598075351,0.14226788725729766
3816,0.27964288902621454,0.56192597581809
3817,0.2758634043539276,0.1681616345103475
3818,0.19841881190193433,0.011015228792941253
3819,0.05089902044932503,0.04165244692564297
3820,0.20707596263549222,0.08272892583026842
3821,0.0724614033606047,0.08177543458905447
3822,0.2100341853115672,0.16001100398487064
3823,0.04697311976778836,0.0
3824,0.21585991656060544,0.12881570385873087
3825,0.3788977967822729,0.14371616742661014
3826,0.2608971734848232,0.3741150847179372
3827,0.14125008374728823,0.08949731066248269
3828,0.1002292190708856,0.036026477896431874
3829,0.17847096607206703,0.07130094254842187
3830,0.16333045385461686,0.07948522573118466
3831,0.2503591465498649,0.1526146731823347
3832,0.3933504369733354,0.44605302682119335
3833,0.4664986613225643,0.5342980673950986
3834,0.13633378744525965,0.04557581570886532
3835,0.08427025901661946,0.06218458666127112
3836,0.32114825394584573,0.12251242897804838
3837,0.1025340898437,0.07204666479139617
3838,0.31590221417537667,0.21852701285099313
3839,0.16339199418138123,0.244735252445956
3840,0.07299747810867502,0.03946139331441628
3841,0.4664986613225643,0.5342980673950986
3842,0.03879739897457097,0.0
3843,0.17379832643614115,0.10371519690203944
3844,0.05752623125230174,0.0470757250909047
3845,0.461089159981241,0.6788510188681942
3846,0.12483501232421616,0.05573402675195348
3847,0.07931499660301754,0.062434924132545706
3848,0.1036558894497718,0.027416787677888056
3849,0.49549979141023515,0.33363367122356924
3850,0.07466277069868943,0.05027250207519006
3851,0.19051455376914292,0.010576423566074982
3852,0.3862713784383476,0.553896186525697
3853,0.35977465885010884,0.3038501921653225
3854,0.06810446321454018,0.06320494575544962
3855,0.10551699258750971,0.08415005224764896
3856,0.23839840732126483,0.423584861725428
3857,0.6055666087988039,0.23101304534712314
3858,0.3167227481161574,0.12653391733246688
3859,0.0953586021261155,0.06596481296170241
3860,0.20983921846729484,0.15215323090244556
3861,0.07463483520086277,0.055074428768308786
3862,0.325667780077076,0.21207803096771313
3863,0.12523983806316963,0.14201994861508144
3864,0.1389685701823742,0.027486314441414722
3865,0.2608971734848232,0.3741150847179372
3866,0.11260205618123097,0.05904756890033802
3867,0.20195606251180018,0.12626809703961872
3868,0.15206940690352658,0.2701960110374969
3869,1.1006843867145581,0.4630028105642455
3870,0.08588246579137564,0.06849147048526347
3871,0.1676232966645155,0.17370056982408497
3872,0.17408716581476227,0.12622961966232354
3873,0.09380350324946103,0.05450814137068983
3874,0.22701714319309488,0.053193062306385964
3875,0.24409575247587434,0.09443125996722063
3876,0.17815177590374567,0.041753427130007806
3877,0.9045944429782045,0.3070942662074021
3878,0.16889780887798853,0.1567470962177473
3879,0.13152855203396663,0.06897246375401345
3880,0.3933504369733354,0.44605302682119335
3881,1.7203843544332644,2.576862479681248
3882,0.07818983863650132,0.062356582055160654
3883,0.18440556462656352,0.09670072334529645
3884,0.16907877753706566,0.24245153880888712
3885,0.07232104837136584,0.08161703867468564
3886,0.19015854734680773,0.09586650977407325
3887,0.26604633074758655,0.3814987500135551
3888,0.3246623487896208,0.4655515446939828
3889,0.098457922224339,0.08454732633841144
3890,0.15031819779489694,0.11832699586484423
3891,0.12676209111638567,0.0
3892,0.7812073455575659,0.45014316705363666
3893,0.09135032900848472,0.12948120794942522
3894,0.6677254007727639,0.24000780026843263
3895,0.10791244319617352,0.028542638132928184
3896,0.1036558894497718,0.027416787677888056
3897,0.05414764193326154,0.0
3898,0.4213430807303045,0.6311050045353954
3899,0.7374020896123579,0.15240570626453792
3900,0.09161906249739028,0.018121150396280726
3901,0.13059245422546661,0.04710783078595608
3902,0.10964052240100983,0.08090577442615933
3903,0.07945340642982246,0.05496231045188523
3904,0.4611149816419147,1.0040869560593724
3905,0.2650238928814632,0.3901886127930573
3906,0.5626513724775165,0.2457611549556881
3907,0.16554607420533776,0.007725669084431062
3908,0.15047105473215638,0.16245178372705266
3909,0.32114825394584573,0.12251242897804838
3910,0.09503530199617964,0.13991830038072853
3911,0.3246623487896208,0.4655515446939828
3912,0.326692248478261,0.5804648296662084
3913,0.3920933104617194,0.15664521360613154
3914,0.12998215689106538,0.1921888403342868
3915,0.07640874940047937,0.015112733111815584
3916,0.06812950540597291,0.03162958754816731
3917,0.24409575247587434,0.09443125996722063
3918,0.138618037304398,0.09322487344094504
3919,0.08035512310616667,0.039105047148378126
3920,0.16907877753706566,0.24245153880888712
3921,0.1344363236214766,0.0484944066807465
3922,0.2003731411867242,0.009350971260704787
3923,0.16907877753706566,0.24245153880888712
3924,0.1400667125844025,0.2814558397057759
3925,0.32114825394584573,0.12251242897804838
3926,0.03282812984116145,0.012699941034716628
3927,0.31609759081412686,0.19763230068211377
3928,0.20195606251180018,0.12626809703961872
3929,0.33646130093400173,0.015701904640209582
3930,0.04920633187551642,0.009732421573195362
3931,0.22555793518892747,0.4911568471543686
3932,0.1077129870861999,0.15267386369748714
3933,0.2358249044030335,0.17099530485419878
3934,0.16426134692280536,0.11362864791442553
3935,0.1676232966645155,0.17370056982408497
3936,0.16339199418138123,0.244735252445956
3937,0.16426134692280536,0.11362864791442553
3938,0.16807772271529184,0.096848856893716
3939,0.1514274622815458,0.08799276397488627
3940,0.06810446321454018,0.06320494575544962
3941,0.06810446321454018,0.06320494575544962
3942,0.08724417898282126,0.15352190298730567
3943,0.16419118591276216,0.04397634226066616
3944,0.12600674504987988,0.1082039225883606
3945,0.49549979141023515,0.33363367122356924
3946,0.16419118591276216,0.04397634226066616
3947,0.36768999239029015,0.14026728629279936
3948,0.2661777355039422,0.1792248082313159
3949,0.2247350535140106,0.09205824157755481
3950,0.4985884498775224,0.20423683465891562
3951,0.49549979141023515,0.33363367122356924
3952,0.0677996216652541,0.040459832123178274
3953,0.16419118591276216,0.04397634226066616
3954,0.0651834785165979,0.03523725682024063
3955,0.07409776080460537,0.03440039082225533
3956,0.13245857098792524,0.1372609280244353
3957,0.08588246579137564,0.06849147048526347
3958,0.3167227481161574,0.12653391733246688
3959,0.9933063705652878,0.5007653676948693
3960,0.05398788545059312,0.0
3961,0.10791244319617352,0.028542638132928184
3962,0.3273103478947505,0.48189153517184025
3963,0.08588246579137564,0.06849147048526347
3964,0.3933504369733354,0.44605302682119335
3965,0.1716190074379784,0.34057304755509066
3966,0.16339199418138123,0.244735252445956
3967,0.22267572553468357,0.2525106674308436
3968,0.30087916807857196,0.012333953728383874
3969,0.18127374274250313,0.2539061527642871
3970,0.3468660835920816,0.6970070405845646
3971,0.16419118591276216,0.04397634226066616
3972,0.15047105473215638,0.16245178372705266
3973,0.07641540696389348,0.04658153105489566
3974,0.041882490789040966,0.0
3975,0.19051455376914292,0.010576423566074982
3976,0.1609291460962402,0.1667637192112203
3977,0.23264161892590696,0.12576273405049007
3978,0.044022818833419596,0.0
3979,0.08515124633477736,0.056946883501109366
3980,0.232596505378239,0.1771997272431379
3981,0.19135575341133804,0.3399997561220145
3982,0.6551397460021304,0.7503556369706623
3983,0.12055855302474582,0.06517223062478696
3984,0.08566853691338415,0.06743628357578267
3985,0.07223459586932138,0.057607261801458254
3986,0.08227337162831481,0.07635452576000007
3987,0.1389685701823742,0.027486314441414722
3988,0.17099665226974334,0.007980035505662078
3989,0.06724926897721425,0.05679583816996184
3990,0.07684699538471332,0.020325885652327177
3991,0.40065394701159185,0.2019856381062778
3992,0.4664986613225643,0.5342980673950986
3993,0.9933063705652878,0.5007653676948693
3994,0.18354467284917594,0.20813668725333215
3995,0.11744245151775722,0.0
3996,0.4687912919786152,0.18138133093083614
3997,0.046966422218306346,0.033001454278978104
3998,0.23969092194202832,0.12538454369837942
3999,0.24461723834278692,0.536734931150784
4000,0.7812073455575659,0.45014316705363666
4001,0.11046794539438386,0.03692897274678107
4002,0.04581028769513265,0.05744549810487246
4003,1.0306981167973603,2.07112738347132
4004,0.16419118591276216,0.04397634226066616
4005,0.1783836119670845,0.07469233686948876
4006,0.0362005951684336,0.0
4007,0.06403142542908366,0.0
4008,0.2181190819838863,0.1458722271929007
4009,0.2782623973014862,0.015447748836753863
4010,0.3933504369733354,0.44605302682119335
4011,0.05057524011486336,0.040333874134761166
4012,0.22267572553468357,0.2525106674308436
4013,0.31226537299221113,0.1863462399764581
4014,0.1490207831554241,0.10022103847299355
4015,0.40065394701159185,0.2019856381062778
4016,0.03295009535062514,0.012747124800162685
4017,0.17980842324040525,0.3194825290620159
4018,0.6655088118960589,0.43338582154235433
4019,0.2860605723662443,0.19261247049012215
4020,0.24163314878420794,0.14419603524445967
4021,0.05469055004032219,0.043051131422538594
4022,0.20983921846729484,0.15215323090244556
4023,0.1772252882834402,0.009838669426676641
4024,0.5389420883203766,0.24061689272068687
4025,0.3264416753977895,0.20739955509617736
4026,0.4213430807303045,0.6311050045353954
4027,0.9407182379640083,0.5881611093068232
4028,0.07381178600300267,0.0518646336249636
4029,0.07223118600013,0.01910501275711126
4030,0.24409575247587434,0.09443125996722063
4031,0.4051912934294462,0.16187798928744312
4032,0.061268419949940915,0.03560237710215115
4033,0.04495147890587477,0.06371484209219618
4034,0.13021277975600257,0.20197936926057958
4035,0.08427025901661946,0.06218458666127112
4036,0.044258320022090306,0.031098577572811006
4037,0.17310668098753138,0.06565947059799004
4038,0.3903349647822962,0.14890594628175677
4039,0.09810710511580535,0.13242135850428302
4040,0.24409575247587434,0.09443125996722063
4041,0.3788977967822729,0.14371616742661014
4042,0.1344363236214766,0.0484944066807465
4043,0.0795357670312654,0.021037060692541028
4044,0.19454308885602814,0.39092292110399823
4045,0.16419118591276216,0.04397634226066616
4046,0.15696808337032989,0.05247377465202744
4047,0.15206940690352658,0.2701960110374969
4048,0.17099665226974334,0.007980035505662078
4049,0.06445556299054768,0.054436394334714644
4050,0.13600193347868003,0.08115997201493277
4051,0.15573087262044213,0.059068815794335275
4052,0.2296134354542725,0.23793819457862989
4053,0.1591112481847317,0.27998500178235713
4054,0.3101964748797367,0.44480811703998374
4055,0.2608971734848232,0.3741150847179372
4056,0.1002292190708856,0.036026477896431874
4057,0.12186901153729024,0.2144505545759184
4058,0.24591262665171762,0.15581242969491987
4059,0.4664986613225643,0.5342980673950986
4060,0.1754674310319415,0.25944239496446847
4061,0.16419118591276216,0.04397634226066616
4062,0.16138361683835378,0.06264014905644615
4063,0.461089159981241,0.6788510188681942
4064,0.1311711787473071,0.04731659060296263
4065,0.312346735724899,0.12478565645302331
4066,0.3051125272079527,0.12189551752901585
4067,0.21321372048024848,0.31936028425449753
4068,0.09051851094439306,0.1608327478895548
4069,0.16893562747930865,0.08516718921604771
4070,0.06258344126381025,0.08447282490136013
4071,0.07223118600013,0.01910501275711126
4072,0.0697178803751492,0.09410262814725562
4073,0.4336069706966876,0.2747372371919355
4074,0.056406841184956986,0.10022333744662962
4075,0.07299747810867502,0.03946139331441628
4076,0.18354467284917594,0.20813668725333215
4077,0.15639905529908116,0.007298797945879505
4078,0.16419118591276216,0.04397634226066616
4079,0.0807742721705915,0.015976181094355717
4080,0.25632600970545627,0.166921994589942
4081,0.3246623487896208,0.4655515446939828
4082,0.04305485571078508,0.0
4083,0.08688492308963276,0.05184910056870333
4084,0.08588246579137564,0.06849147048526347
4085,0.0651834785165979,0.03523725682024063
4086,0.4664986613225643,0.5342980673950986
4087,0.17099665226974334,0.007980035505662078
4088,0.1002292190708856,0.036026477896431874
4089,0.557694040263044,0.21577893831637265
4090,0.06444177651247412,0.0
4091,0.10999285741380753,0.06337950285681473
4092,0.2852100779684206,0.1738592076115311
4093,0.07039142487960363,0.0
4094,0.24409575247587434,0.09443125996722063
4095,0.5711227838990379,0.4409221427052972
4096,0.05732873774164515,0.019164757578411566
4097,0.32114825394584573,0.12251242897804838
4098,0.03856320495224438,0.013861192012730792
4099,0.4895007540029659,0.1856679371460349
4100,0.13021277975600257,0.20197936926057958
4101,0.10279175715763639,0.05390313080414297
4102,0.04794785400580243,0.0
4103,0.15896923292132978,0.27973510025603293
4104,0.09095524841069645,0.18276923435076575
4105,0.10791244319617352,0.028542638132928184
4106,0.2503591465498649,0.1526146731823347
4107,0.15794412430162535,0.05280006105866668
4108,0.3246623487896208,0.4655515446939828
4109,0.24409575247587434,0.09443125996722063
4110,0.07292342525322597,0.04904323580331428
4111,0.04794785400580243,0.0
4112,0.21321372048024848,0.31936028425449753
4113,0.32073760656541195,0.1281378935865919
4114,0.07931499660301754,0.062434924132545706
4115,0.044258320022090306,0.031098577572811006
4116,0.12441657565816125,0.0832064889779372
4117,0.35889661865593603,0.7007627814831291
4118,0.3862713784383476,0.553896186525697
4119,0.1754674310319415,0.25944239496446847
4120,0.18930768064549885,0.0921271163683181
4121,0.1676232966645155,0.17370056982408497
4122,0.2744351928788545,0.11491081299067354
4123,0.13808171877502895,0.15981294961704298
4124,0.461089159981241,0.6788510188681942
4125,0.16419118591276216,0.04397634226066616
4126,0.112521245965045,0.0
4127,0.1817256910993451,0.2686957246031871
4128,0.11695160744128515,0.051083430210317346
4129,0.1430744416179547,0.0696275802826643
4130,0.43019066463151745,0.492713183940095
4131,0.1687993569829707,0.007877492595189134
4132,0.1908694079951513,0.04639665941040636
4133,0.04948918742899169,0.0
