listing_id,count_commerical,count_mrt_station,count_primary,count_secondary,count_shopping
995131,1,3,3,2,4
381586,0,7,1,1,4
219924,0,2,5,4,0
197837,0,1,4,3,2
277204,0,3,1,3,0
315000,0,7,1,1,4
744242,1,3,6,4,4
422219,0,7,1,1,4
203590,0,2,3,3,4
530441,0,0,2,1,0
666709,0,1,2,0,2
276502,0,3,1,2,3
159130,1,5,3,1,5
704775,0,2,1,3,1
711929,0,6,1,0,3
129791,2,2,2,0,5
689874,0,9,0,0,2
112487,0,2,0,0,1
364290,0,2,2,3,3
855192,0,1,3,1,2
101375,0,3,3,5,1
476360,0,1,3,3,3
805410,0,0,0,0,0
345207,0,1,3,5,1
797284,1,3,0,0,3
142472,0,2,0,2,3
630687,0,0,1,1,0
201085,0,1,4,2,4
696858,0,1,2,3,0
581282,0,0,5,2,2
765187,0,6,1,1,3
506370,0,0,2,0,0
355057,0,0,3,1,0
706929,0,0,3,2,2
348993,0,2,3,1,0
835997,0,2,4,4,2
402610,0,3,3,4,1
747588,0,0,0,0,0
666719,0,1,1,4,0
838858,0,4,0,0,3
331321,0,1,0,2,0
786675,0,3,1,2,1
236501,2,2,2,0,5
954892,0,0,1,0,0
917644,0,0,4,3,0
907979,0,0,3,1,0
155738,0,3,1,3,0
636142,0,3,2,1,3
302214,0,4,0,0,20
475311,0,0,3,1,2
850322,0,2,2,3,3
777727,0,1,1,3,0
355392,0,0,2,1,1
184020,0,2,2,3,3
167063,0,0,0,0,0
963703,1,10,1,1,11
449574,1,11,0,0,4
468076,0,2,2,3,3
230974,0,1,3,3,2
567195,1,4,0,4,2
632626,0,1,1,2,3
978332,0,4,0,0,3
115003,0,1,1,3,0
177041,0,2,3,2,1
732118,0,7,1,0,8
568363,0,1,2,3,1
970795,1,3,6,3,4
291543,1,1,4,2,1
199772,0,1,1,3,0
168477,0,2,0,1,10
687557,0,2,0,3,0
473588,0,0,1,1,0
169401,0,1,0,0,0
732204,0,1,4,1,1
904623,0,1,2,0,3
965849,1,3,2,1,3
506381,0,2,0,3,0
353576,0,1,0,0,11
449377,0,3,1,3,0
834031,0,1,7,3,3
936451,0,0,1,0,0
479508,0,2,0,0,1
433575,1,1,0,5,1
640824,0,4,0,0,3
333722,1,4,0,0,3
602438,0,0,3,3,1
817138,0,2,0,0,1
741679,1,3,2,2,4
904068,0,2,2,4,3
928519,0,1,0,1,4
453384,0,2,0,1,10
217742,0,2,2,3,0
157750,0,0,2,2,0
434910,0,6,0,1,3
280036,0,0,1,0,0
908505,0,0,0,1,0
985899,0,1,1,0,0
381655,0,1,3,1,2
437902,1,3,2,1,3
417202,0,2,1,1,0
629399,1,12,2,1,15
318522,0,0,1,0,0
355976,0,1,6,4,1
862649,0,0,3,0,5
932558,0,1,1,3,0
698164,0,1,1,0,1
349252,1,3,2,1,3
494918,1,1,3,1,0
942937,0,1,3,2,3
764171,1,0,3,1,1
452444,0,3,1,0,1
475152,0,0,4,1,2
103529,0,0,2,0,0
582444,0,1,2,5,3
505583,0,0,4,3,0
558503,2,4,1,1,2
232139,0,1,3,4,1
650959,0,1,1,3,0
279461,0,3,1,2,1
854767,0,0,4,3,0
480400,0,0,5,1,2
241416,0,0,2,1,1
315413,0,2,0,1,1
841888,1,12,2,1,15
245210,0,1,4,3,1
734868,0,1,2,1,1
676544,0,2,0,1,1
412012,1,1,4,2,2
753174,0,1,0,0,4
845048,1,3,2,3,2
312777,0,9,0,0,2
995831,0,1,3,2,4
833998,0,0,1,2,0
718867,0,2,0,0,0
113663,0,1,3,1,2
644059,0,2,2,3,3
539156,0,0,2,2,1
208763,0,3,0,0,18
963131,0,2,0,0,1
372273,1,0,2,1,1
101994,0,3,3,5,1
845458,0,2,2,5,0
637209,0,0,0,0,0
784849,0,0,1,1,1
523372,0,2,1,0,14
749404,0,2,3,1,0
574612,0,0,1,1,1
175353,0,0,1,2,5
719351,0,1,0,0,11
989379,0,0,0,0,9
596124,0,2,1,1,4
401600,0,3,1,0,1
726818,0,0,3,2,2
331368,0,1,4,4,1
860039,0,0,6,2,2
376993,0,1,5,3,2
163899,0,0,2,0,0
113044,0,1,3,3,0
753373,0,1,2,5,4
893203,0,1,3,3,4
925127,0,3,2,1,3
468822,0,1,2,3,2
624141,0,0,7,5,3
574223,0,3,1,3,1
189811,0,1,0,0,2
892367,0,0,0,1,0
330817,0,1,0,2,0
658065,0,1,3,2,3
448029,0,2,2,3,0
720816,0,2,2,1,0
116807,1,4,4,5,1
768418,1,0,2,3,2
832473,1,3,4,4,4
711635,0,3,1,2,4
464472,0,4,0,0,3
799722,0,2,2,1,0
552120,0,2,2,2,0
986511,0,2,0,1,10
753470,0,3,3,5,1
386213,0,2,1,2,0
911496,0,3,1,0,1
599551,0,0,3,4,1
446300,0,2,3,3,3
462509,0,2,0,1,10
530166,1,1,2,3,1
742867,0,0,0,0,0
592585,1,3,2,1,3
363542,0,1,6,2,3
379598,0,1,4,3,1
576353,0,0,0,1,0
983437,0,2,0,1,1
733433,1,3,3,1,1
123023,0,1,3,2,1
932812,0,0,4,3,3
778344,1,1,0,5,1
652013,0,0,3,2,4
177319,0,1,0,3,0
142246,0,0,0,0,0
517960,0,1,5,2,1
981735,0,3,1,3,0
566434,0,1,0,1,2
778118,0,4,0,0,3
614544,1,0,0,0,0
525051,1,0,5,3,4
439666,0,0,1,0,0
767140,0,0,1,2,0
655438,0,1,1,2,1
278135,1,4,3,1,3
700844,0,1,0,0,0
779264,0,4,0,0,3
389377,1,1,0,5,1
959867,0,0,5,1,2
826363,0,0,0,0,0
969046,0,2,0,1,1
106413,1,1,1,2,1
340085,0,2,3,3,1
361163,0,0,4,1,1
103404,1,3,3,1,4
827385,0,0,2,1,2
914971,0,0,1,1,1
622142,0,1,3,2,1
797670,0,2,1,0,14
601851,0,3,0,0,19
532322,0,0,1,1,0
623999,0,1,4,3,1
610541,1,3,3,2,2
618551,1,11,1,1,14
511507,0,1,3,1,1
364860,1,3,2,1,3
736266,0,2,3,3,3
356454,1,4,7,6,6
540533,0,0,0,1,0
527345,0,0,3,1,1
886923,0,2,3,3,3
739180,0,0,1,3,0
645679,0,1,0,0,1
105908,1,3,2,1,3
455487,0,2,0,3,0
267120,0,1,6,4,1
173084,0,2,3,3,4
932945,0,1,2,1,1
276915,0,0,1,3,0
441310,1,3,2,1,3
272826,0,0,0,0,0
357627,1,4,0,1,2
544672,0,1,4,3,1
624509,0,1,5,3,2
350433,0,2,2,3,3
721041,0,0,4,2,0
441283,1,0,4,2,1
375422,0,3,2,3,0
123960,0,2,0,0,1
942912,0,2,0,1,10
365853,0,0,1,0,0
864451,0,2,2,1,0
428222,0,0,2,0,0
629363,0,0,2,2,0
131440,1,11,1,1,9
427593,0,0,4,3,1
654039,1,0,3,1,1
461587,1,3,3,2,3
106728,0,1,1,0,11
687580,0,1,1,1,0
479041,0,0,2,1,2
100258,0,0,0,0,0
201290,0,1,4,4,1
291595,0,1,3,4,1
657546,0,0,0,0,0
219287,0,0,0,0,0
332316,1,4,3,3,2
981942,0,1,4,2,1
921819,0,0,0,0,0
687438,1,3,2,1,3
116436,1,0,0,0,1
759744,0,4,0,0,3
773735,0,0,2,1,2
874798,0,3,3,5,1
118904,0,1,0,0,11
215567,1,3,2,1,3
628122,1,0,0,0,1
796185,0,0,4,3,0
183821,0,0,1,0,0
213237,0,0,4,1,1
688891,0,0,3,2,1
886875,1,1,3,3,2
990573,0,4,0,0,3
240618,0,1,5,3,5
962168,0,2,1,1,0
509677,0,1,5,4,5
792737,0,1,1,0,0
206613,0,4,2,0,3
489215,1,0,0,0,1
912204,1,3,0,3,2
821077,0,0,4,1,2
703454,0,0,4,1,2
426689,1,3,2,1,3
657806,1,3,3,1,2
178549,0,0,3,2,1
860227,0,1,2,1,0
758264,0,5,2,0,4
964150,0,0,1,0,0
861359,0,1,4,3,3
720118,0,6,0,1,3
113431,0,1,0,0,0
139391,0,7,1,0,8
830333,0,0,0,0,9
243962,0,2,0,0,2
350697,1,3,2,4,3
824091,0,0,1,2,0
472541,0,0,4,4,1
987067,1,5,1,0,3
793323,0,0,2,2,2
174048,1,11,1,1,9
687265,0,0,2,0,0
285865,0,0,0,0,0
837231,0,2,0,0,1
577557,0,2,0,0,1
751058,0,1,2,4,0
990197,1,3,0,0,3
151961,0,3,3,5,1
449520,0,3,2,3,0
357701,0,2,2,2,2
349090,0,0,1,0,0
662963,1,1,0,5,1
324880,0,2,2,1,2
617330,0,0,1,0,0
208604,0,1,1,1,2
291917,0,0,5,1,2
840702,0,1,3,3,1
420823,0,1,3,1,0
904559,2,11,1,0,9
395165,1,3,2,1,3
106784,1,0,0,1,0
243355,0,4,0,0,3
405931,0,2,2,2,1
860557,0,1,3,1,2
337782,0,0,0,0,9
294127,0,4,0,0,3
832452,1,12,2,1,15
314439,0,0,2,3,6
970965,0,3,3,5,1
931252,0,3,3,5,1
200087,1,11,1,1,9
107704,0,1,5,5,1
989312,0,2,0,1,1
388614,1,0,0,0,0
361659,0,2,7,4,2
651446,0,1,2,5,4
288452,0,0,2,1,1
781512,0,2,0,0,1
111522,0,2,0,1,10
921377,0,0,3,2,0
848999,0,2,2,3,0
667533,0,1,4,3,1
100164,0,0,2,0,0
430854,0,1,5,4,0
920340,0,2,1,0,0
821965,0,0,1,2,5
989150,0,0,1,1,1
158560,0,2,2,2,1
724715,0,1,1,4,0
684198,0,1,2,1,1
712495,2,14,1,1,16
499441,1,12,2,1,16
187996,0,2,2,5,4
401153,1,3,0,0,1
144345,0,0,1,0,0
117967,0,0,5,2,2
301651,0,3,2,2,0
582912,1,2,3,3,2
762970,0,1,2,4,0
890689,0,2,1,3,0
645825,0,3,1,2,0
729302,0,0,4,3,0
420586,0,0,0,0,0
535321,0,0,0,0,0
654928,0,0,1,0,5
595791,0,2,2,1,2
641519,0,2,0,0,2
475783,0,0,1,0,0
502300,0,1,4,4,1
663887,1,2,4,2,0
683796,0,0,0,0,0
765091,0,1,2,4,0
766427,0,0,2,0,0
629698,2,3,2,2,2
797943,0,0,8,4,3
576169,0,7,1,1,4
993585,0,0,3,1,1
194232,0,0,2,1,2
799512,0,1,3,3,1
991943,0,2,0,0,0
187202,0,9,0,0,2
721340,0,1,4,2,2
165988,0,0,0,0,0
136000,0,1,2,2,1
813266,0,3,1,2,3
131502,1,11,1,1,9
362548,0,1,1,1,2
938247,0,1,3,1,2
681854,0,0,0,0,0
475664,0,2,6,3,3
522398,0,1,1,1,1
146650,0,7,1,1,4
202998,0,1,3,4,1
739908,0,2,0,0,1
450413,0,0,6,2,2
472480,0,2,4,1,2
145646,1,6,4,1,4
238844,1,0,2,1,3
704791,0,0,1,3,5
887120,0,2,1,1,1
299269,0,2,3,3,4
866165,1,3,2,1,3
698084,0,0,1,2,0
764113,0,1,3,1,2
552868,1,10,1,1,14
168304,0,1,1,3,0
713282,1,3,0,0,3
923318,0,0,4,4,1
843897,0,1,1,0,0
343169,0,1,1,3,0
822982,0,3,1,1,0
468885,0,0,2,1,2
890385,0,2,0,0,2
201041,0,1,3,2,1
479535,2,3,2,2,2
448274,2,14,1,1,16
707793,0,1,2,0,2
320659,0,0,1,2,0
113899,0,0,2,3,1
293118,1,12,2,0,15
668951,0,2,0,1,1
928793,0,0,0,0,0
376140,1,2,3,3,2
746389,0,3,3,1,0
680315,0,1,1,3,0
916714,0,2,0,1,1
239573,0,0,4,3,0
398018,1,3,2,1,3
194420,0,3,1,0,1
602153,0,0,4,3,1
872858,0,2,0,3,0
414954,0,0,4,1,2
552939,0,1,2,0,0
604550,0,2,1,1,0
324784,0,0,2,3,0
314887,0,2,4,3,1
709706,1,3,1,0,5
318780,0,0,3,1,1
315950,0,2,0,1,1
363570,0,5,1,0,4
412452,0,2,0,2,3
436394,0,0,4,2,0
157861,1,3,2,2,4
960510,0,3,2,1,0
480230,0,1,2,1,1
820161,0,3,1,2,1
802226,0,0,1,1,1
955111,0,10,1,0,5
696042,0,0,3,3,2
860555,0,3,0,0,19
344780,0,2,1,4,4
493572,0,1,0,0,14
289717,1,3,2,1,3
133542,0,2,4,4,2
627046,0,4,0,0,3
331979,0,1,1,4,0
343492,0,3,3,5,1
557894,0,1,1,4,0
243013,0,2,0,0,1
209310,0,0,5,2,1
202937,1,10,1,1,14
839603,0,0,2,1,2
259483,0,4,2,4,0
319339,1,3,1,3,2
488928,0,1,3,2,1
828511,0,0,1,2,5
321320,0,0,2,1,2
503523,0,0,2,2,1
102426,0,0,1,1,2
842311,0,3,1,3,0
276399,0,0,1,0,0
161352,0,4,0,0,3
867524,0,1,3,2,3
978114,0,1,3,1,2
690771,1,2,2,1,2
423971,0,1,5,1,1
850945,1,3,2,1,3
193859,0,2,7,2,1
352790,0,1,3,1,2
497362,0,3,1,2,3
538224,0,1,2,4,1
168895,0,0,3,3,1
957928,0,1,3,0,0
284474,0,4,2,1,3
323022,0,1,2,0,0
642597,0,1,0,0,11
609210,0,0,2,0,0
521582,1,3,2,1,3
231720,0,2,3,2,1
963945,0,1,4,3,2
579608,1,3,2,1,3
772409,0,2,0,0,1
512570,1,10,0,1,7
463591,1,3,2,3,1
400870,1,10,1,1,11
885414,0,2,1,2,0
828011,1,2,3,3,2
651849,0,1,1,1,2
295941,0,1,3,3,2
850321,0,1,5,4,2
477549,0,0,1,0,0
850464,0,0,0,0,0
189647,0,4,1,0,1
910826,0,0,0,0,0
127467,0,3,4,2,1
271270,0,2,2,1,0
289864,0,2,1,2,0
602283,0,2,2,1,0
892447,1,10,1,1,14
520354,0,7,1,1,4
795033,0,0,1,0,0
950736,1,3,0,0,3
435333,0,1,0,1,1
924944,0,1,2,1,3
770290,0,1,2,1,0
261695,1,1,2,2,4
721625,0,1,3,2,4
326522,0,0,4,3,0
793985,1,3,3,2,3
794576,0,3,3,5,1
354942,0,0,1,1,1
322989,0,0,3,1,2
801955,0,0,1,1,0
237748,0,1,2,2,2
595008,1,3,2,1,3
266524,0,0,4,3,1
554571,0,1,4,5,2
484675,0,1,0,0,11
457256,0,2,0,1,1
516491,0,1,7,5,4
628514,0,2,0,1,10
697081,0,0,1,2,1
627764,1,4,3,2,1
643943,0,1,0,0,2
636139,0,2,2,2,2
818950,0,0,5,2,2
423745,0,3,2,2,0
848895,0,1,1,1,2
482097,0,0,1,1,5
287934,0,1,2,1,3
710393,1,0,0,0,1
360859,0,5,0,1,11
800069,0,1,3,1,2
973570,0,1,2,4,0
953854,0,1,1,1,1
732893,0,2,2,2,0
131574,0,5,2,3,3
535464,1,10,1,1,14
342905,0,5,2,0,4
791364,0,1,0,0,14
456169,0,1,0,3,0
682906,0,2,2,0,4
282467,1,3,1,0,5
996611,0,2,2,0,0
344340,0,1,5,2,1
437017,0,0,1,0,1
999981,0,0,1,2,2
908947,0,1,2,1,1
789359,0,3,3,5,1
761117,0,3,2,1,3
511697,0,2,0,1,10
912197,1,3,1,0,5
480980,0,2,1,0,0
488566,0,1,3,3,4
345039,0,2,0,3,0
218280,0,0,0,0,0
389746,0,1,4,3,1
875878,0,2,0,3,0
705082,0,0,2,0,0
582594,0,0,0,0,0
258079,0,0,3,2,2
995095,0,0,4,3,0
871832,0,0,1,2,5
387230,0,5,1,0,2
608967,0,0,2,0,2
512264,0,0,0,0,0
127957,0,2,3,2,1
887646,0,2,4,2,2
735573,0,1,3,3,3
677111,0,2,1,1,2
855381,0,0,0,0,0
742732,0,1,0,0,1
430688,1,12,2,1,16
781095,0,3,3,5,1
634716,0,1,4,2,1
680968,1,3,3,2,1
661703,0,2,2,2,2
297075,0,1,2,4,0
510484,0,2,1,1,0
989581,0,9,0,0,2
552012,1,1,3,0,5
386249,0,0,0,2,0
665506,1,3,2,1,3
640454,0,1,2,1,1
236944,1,1,1,0,3
323539,0,0,2,3,1
167824,0,2,1,1,0
860512,1,3,2,1,3
351033,1,1,0,5,1
999209,1,0,0,1,0
744538,0,5,2,0,4
758062,0,0,1,0,0
438612,0,2,3,2,1
500226,0,0,0,0,9
198513,1,13,0,0,11
171994,0,0,6,3,1
171908,1,1,7,1,2
329470,0,5,2,3,1
933775,0,0,3,1,2
484861,0,0,0,0,0
128517,1,3,2,6,2
526914,0,2,0,0,1
373157,0,0,1,0,2
918944,0,4,0,0,3
312696,1,11,1,1,9
341096,0,0,1,0,0
744723,0,0,0,0,0
628723,1,0,0,0,1
826899,1,3,2,1,3
785447,0,2,2,2,2
251786,0,1,0,1,4
754429,0,1,0,0,14
907153,0,4,0,0,3
566056,0,0,3,1,2
781126,2,2,0,0,0
206178,1,3,2,1,3
791338,0,1,3,1,3
329907,0,0,2,0,0
248888,0,0,7,5,3
165149,1,2,4,2,3
177570,0,4,0,0,3
684347,0,0,0,0,0
424965,0,1,4,1,1
106935,0,1,1,2,0
682221,0,0,4,1,2
219726,0,9,1,0,3
507308,0,0,2,1,0
448796,1,14,2,1,17
817555,0,1,0,0,2
267893,0,1,4,2,3
374003,0,1,3,2,1
144176,0,0,0,0,0
264574,0,2,1,1,12
982652,0,1,4,4,0
250277,0,0,2,2,0
609028,0,0,0,0,0
393659,0,0,4,3,0
720164,0,6,0,1,12
426076,0,1,3,1,1
823735,1,1,0,5,1
993332,0,2,0,1,1
142736,0,3,3,5,1
663030,0,2,3,1,0
773338,0,0,1,3,0
190825,0,2,2,3,3
234820,0,3,3,3,0
854050,0,1,3,2,1
638932,0,3,1,2,4
522003,0,1,1,1,2
369545,0,0,2,1,2
437000,1,1,0,5,1
235219,0,2,2,4,3
814105,0,3,0,0,2
156757,0,1,0,0,2
972869,0,2,1,0,14
208477,0,1,2,2,3
264080,0,0,0,0,0
659356,1,4,3,2,1
473755,0,2,4,0,0
140946,0,1,0,0,2
744519,0,0,3,1,0
760922,0,1,1,1,2
560462,0,1,1,1,1
812793,0,3,1,0,1
759858,0,0,1,1,0
100167,0,0,5,1,1
241596,0,0,4,3,1
432428,1,12,2,1,16
286760,0,2,0,0,1
305102,0,1,3,2,3
179560,0,4,1,0,3
420930,0,2,6,2,3
565335,0,1,0,0,2
233357,0,2,0,3,0
789466,0,0,0,0,0
661574,1,3,2,2,5
351913,0,4,0,0,3
765956,0,0,4,1,1
200449,0,5,2,0,4
355800,0,0,4,2,1
904220,2,3,2,2,2
271729,0,1,1,2,0
659842,1,0,4,2,1
139518,0,1,5,3,0
129019,0,1,4,1,1
111234,0,2,0,0,13
249355,0,0,0,0,0
755330,0,1,6,4,3
434591,0,4,0,0,3
436732,1,3,2,1,3
547847,0,0,3,2,0
983372,0,1,4,3,1
599361,0,3,3,4,3
371703,0,0,3,2,0
727149,0,0,2,3,0
709017,0,0,1,2,5
170285,0,1,1,0,0
406632,0,1,1,2,0
337684,0,2,0,3,0
174122,0,1,1,0,0
205010,0,6,0,1,3
850014,0,0,4,3,0
589011,0,0,4,3,1
275662,0,0,6,2,2
300336,1,3,1,0,5
979131,0,1,3,2,1
988794,0,2,0,3,0
519079,0,0,1,1,0
951560,0,1,2,3,1
720602,0,0,1,2,5
385195,0,1,4,2,1
334852,0,0,2,1,1
289965,0,2,0,3,1
968403,0,0,1,1,0
670641,0,3,1,0,1
843325,0,5,2,0,4
409282,0,2,0,1,1
649044,0,1,2,3,0
171152,0,2,0,3,0
701191,0,0,4,3,0
652948,0,1,1,0,0
478726,1,10,0,1,7
120751,0,0,4,1,2
472294,0,2,0,1,10
582915,0,0,1,2,1
140981,1,12,2,1,16
478555,1,10,0,0,5
456062,1,1,6,2,4
817044,0,0,2,3,0
768607,0,3,3,5,1
656942,0,2,0,1,10
371809,0,7,1,1,4
884000,0,0,1,0,0
451629,2,4,2,2,2
347953,0,3,2,2,1
918359,0,1,2,2,1
423753,0,0,2,3,6
659000,1,3,3,1,3
822134,1,1,0,5,1
984405,0,2,2,3,0
800507,0,2,0,1,1
133421,0,1,3,1,2
935584,0,1,3,2,1
129911,0,0,1,1,1
942745,0,2,0,1,1
702480,0,3,2,1,3
539426,0,2,0,0,1
983057,0,1,1,1,0
403963,0,0,3,1,0
307955,0,1,1,4,0
494108,0,4,0,0,3
812500,0,5,2,0,4
304700,0,0,2,1,3
639004,0,4,1,2,0
204867,0,0,2,1,2
235491,0,1,2,4,0
877908,0,1,2,1,1
288207,0,1,1,3,0
380342,0,0,2,0,0
748619,0,3,1,0,1
797566,0,1,1,0,0
968747,0,5,1,0,4
899671,2,11,1,0,9
301935,0,1,0,0,10
678610,0,2,0,0,2
689370,0,0,2,3,1
947112,0,0,3,2,1
273894,0,1,3,1,2
777470,0,1,3,2,3
443969,0,0,1,2,0
995720,0,4,1,0,1
588823,0,2,0,1,10
959403,1,3,2,1,3
672801,0,1,0,0,4
465667,0,1,1,0,11
117474,0,2,0,0,1
390503,0,0,0,0,0
613539,0,0,5,3,1
337058,0,0,1,2,5
869341,1,12,2,1,16
289574,0,3,0,0,20
753838,1,3,2,0,3
363159,0,4,2,0,3
811547,1,12,2,1,15
256899,0,1,2,1,1
210191,0,7,1,1,4
358374,0,1,6,3,5
888696,0,3,3,5,1
304015,0,3,1,0,1
422394,0,3,3,5,1
786627,0,1,3,2,1
218341,0,0,3,2,0
348824,0,1,4,2,0
793763,0,0,1,0,1
492462,0,0,2,1,2
206213,0,8,2,0,11
692025,0,0,2,1,2
145955,0,1,0,1,2
952159,0,0,0,0,0
822629,1,3,4,3,3
611264,1,4,1,1,1
526935,0,2,0,1,1
700669,0,1,4,1,2
430458,0,0,0,0,0
413037,0,0,3,3,2
190399,0,0,4,1,2
725478,1,7,0,1,12
494095,1,3,4,2,3
767852,0,1,6,1,2
779478,0,2,2,3,1
132964,0,1,1,2,0
222478,0,9,0,0,2
712615,0,0,4,1,2
549792,0,1,5,2,1
581207,0,0,3,2,5
445920,1,12,2,1,15
362958,0,9,0,0,3
717279,2,14,1,1,16
962577,1,12,2,1,15
399038,1,0,5,3,2
356186,0,1,4,3,3
870304,0,0,4,1,2
968598,0,2,0,1,10
914872,0,0,5,2,2
559971,0,0,1,0,0
742286,0,0,2,1,2
303614,1,12,2,1,15
937723,0,2,0,1,10
274322,0,0,4,3,0
425773,0,1,3,4,1
180485,0,0,4,2,1
832519,0,1,3,1,2
895477,0,1,0,0,1
356081,0,0,2,1,2
450313,1,0,1,3,0
397246,0,1,0,0,13
445594,0,1,4,3,0
439871,0,0,3,2,2
331494,0,0,3,1,1
774690,0,0,4,1,2
559852,0,2,2,1,1
920811,0,1,1,1,1
329734,0,3,3,2,1
950479,0,0,2,0,0
824644,0,2,5,4,3
219228,0,4,0,0,3
922596,0,0,4,3,0
688802,1,3,5,3,4
539398,0,0,2,0,0
737746,0,1,1,0,2
185127,0,0,1,1,0
108987,1,1,0,5,1
163383,0,1,2,1,1
527911,0,0,6,2,2
419449,0,3,2,3,0
132588,0,1,0,1,1
200652,1,14,2,1,17
711566,0,0,4,3,0
510167,0,1,1,0,0
269551,0,1,3,2,1
225203,0,0,4,2,1
764038,0,3,1,0,1
787320,1,3,2,1,3
119650,0,3,1,2,0
554272,0,1,0,3,0
379844,0,1,3,2,3
151765,0,4,3,4,0
757522,0,1,0,0,0
264930,0,3,3,5,1
188782,0,0,1,3,5
642121,0,0,2,0,0
950950,1,3,2,1,3
795662,0,0,4,3,1
844613,0,1,4,3,1
448259,0,0,0,0,0
802339,0,2,2,4,3
341042,0,1,1,4,0
778231,0,1,0,0,1
496834,0,0,4,1,2
919055,0,1,1,4,0
432386,0,2,2,2,1
493763,0,0,4,1,2
399023,0,3,1,0,1
251798,1,0,0,0,0
886033,0,2,1,1,1
572408,0,5,2,0,4
801372,0,2,0,0,1
515790,0,1,5,3,3
613643,0,2,1,1,1
682507,0,2,3,3,3
561013,0,0,3,1,0
266949,0,1,0,0,2
712880,0,0,2,1,1
500859,0,1,0,0,1
198992,0,0,1,0,2
783859,0,1,2,0,3
836072,0,1,1,3,0
450094,0,3,1,2,0
650975,0,1,4,3,3
924290,0,0,2,1,2
833345,0,3,3,2,1
718069,0,1,3,2,0
552774,0,2,2,1,0
289359,0,2,1,2,1
618068,0,0,1,2,5
196209,1,3,2,3,2
972394,0,1,1,3,0
313522,0,3,2,2,0
588488,0,0,0,1,1
787323,0,2,0,3,0
710816,0,0,1,1,1
687506,1,3,0,0,3
341297,1,1,5,3,4
878192,0,3,1,3,0
542130,0,0,0,0,0
953253,0,0,2,1,1
461146,0,0,2,1,1
246788,0,2,0,0,1
501443,0,0,0,0,0
637514,0,0,4,3,0
608952,0,2,0,1,10
948356,0,0,2,3,5
703872,0,0,2,1,3
399089,0,1,1,3,0
304062,0,0,1,0,0
878828,0,1,2,2,2
729235,0,0,1,0,0
216703,0,2,2,3,3
633419,0,1,5,2,1
874197,0,2,1,1,2
738414,0,1,2,4,1
243245,0,3,2,2,0
614418,0,2,4,2,1
819204,0,0,1,0,0
499389,1,1,3,0,5
154873,0,1,1,3,0
720372,0,1,2,2,1
801789,0,0,4,3,0
422202,0,2,3,4,4
168273,0,0,4,3,0
405438,0,4,0,0,3
548848,0,0,0,0,0
837096,0,1,3,3,1
891087,0,0,3,2,4
797508,1,3,2,1,3
868327,0,0,1,0,0
172554,0,1,3,3,1
448749,0,1,3,2,3
665638,0,2,0,0,2
917341,0,4,2,3,0
817023,0,0,1,2,5
716768,0,0,0,2,1
450497,0,2,0,0,1
740694,0,0,2,1,2
222551,0,1,2,4,0
135908,0,1,1,0,0
192094,1,3,0,2,2
708835,0,0,0,0,0
728430,0,0,4,3,0
587233,0,1,5,2,1
304383,1,11,1,1,9
296679,0,0,0,0,0
367905,0,1,0,2,0
187102,0,1,2,4,1
245392,0,3,3,3,0
116920,1,1,1,1,2
662103,1,0,0,0,1
559841,0,0,1,0,0
223876,0,2,6,3,2
435319,0,2,2,2,1
327089,1,4,6,4,1
143936,0,2,1,3,0
479590,0,1,4,5,2
121339,0,2,0,1,10
690946,0,9,0,0,2
506082,0,0,0,0,0
588781,0,0,3,1,1
568534,0,2,1,1,2
401791,1,3,3,2,2
484665,0,1,0,0,2
289238,0,2,0,0,0
593747,0,0,6,3,3
729974,0,0,2,3,0
867824,0,1,1,1,2
322246,0,0,5,2,2
714965,0,1,1,3,0
231599,0,0,2,2,1
149299,0,2,2,4,0
886432,0,7,1,1,4
418573,0,0,2,2,1
690871,0,3,3,5,1
926497,1,1,0,5,1
137231,0,2,3,1,1
463458,0,1,3,3,4
583909,1,0,0,0,1
926908,0,1,3,3,1
706631,1,3,4,3,4
393601,0,0,0,0,0
709063,0,1,3,1,2
758483,1,4,2,3,1
688358,0,0,0,0,0
882001,0,1,0,3,0
733661,1,1,3,1,1
351212,0,2,0,1,10
362305,0,1,2,0,3
637436,0,0,0,2,0
591335,0,0,4,3,1
479712,0,2,0,0,1
537215,0,1,0,0,7
472594,0,2,1,1,2
967358,0,2,2,2,3
478067,0,0,4,3,2
540800,0,1,3,2,3
938707,0,1,2,1,1
708497,0,0,0,1,0
217454,1,10,0,1,7
764933,0,2,0,1,1
995603,0,2,0,1,1
641421,0,2,2,2,3
646483,0,2,5,3,3
353857,0,1,1,1,0
947333,1,0,0,1,0
180151,0,1,0,0,2
101913,0,0,2,1,2
775091,0,2,2,3,3
551080,0,1,3,1,2
264123,1,10,1,1,11
207813,0,1,0,2,0
886114,0,3,4,4,3
486150,1,7,0,1,12
555626,0,1,1,4,0
676399,1,2,1,3,2
609271,0,2,4,4,3
776682,0,2,0,0,1
766992,0,1,6,3,2
917527,0,1,1,4,0
301073,0,0,0,1,0
311301,0,0,3,1,1
433559,1,3,4,4,4
705910,0,3,0,3,1
752433,0,1,5,2,1
749633,0,2,0,1,10
754309,0,3,1,0,1
660054,0,1,0,0,2
569258,0,0,4,1,2
618547,0,2,0,1,1
279529,0,3,2,2,0
416656,2,4,2,2,2
917037,0,1,2,0,3
404141,0,2,0,1,1
697124,1,3,2,1,3
830162,0,2,2,3,0
